time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
49.5,9.3718427528421877,0.98166318716792822,2.3488758142247415,106.84121302189207,121.2088865058482,0.66068641551526874,0.19950961093658784,0.39672555931919345,0.66887961038993837,3.9843682651378607e-08,5.3538127536692338e-07,0.86140596533829727,0.077454302741196107,0.53509316153972364,0.0061083686729499305
50,9.3589965171298051,0.98944230156337054,2.3402428669620385,106.61212145918968,121.06482277860728,0.65245233713324302,0.19639060875521569,0.39579438761768221,0.6695345103898156,3.992259565131672e-08,4.6262217705173837e-07,0.86204860046679666,0.077819482339835294,0.53501702858469147,0.0057953666384468888
50.5,9.3447562527884553,0.99714797843647329,2.3315937680570804,106.38745479654347,120.91993247122923,0.64425425622261712,0.19326961430607156,0.39486027444247823,0.66764400043574446,4.0009870987937729e-08,3.9992348428682223e-07,0.86268673475255142,0.078184005499669293,0.53492637522145836,0.0054984331278469583
51,9.3289457444342485,1.0047779210098147,2.3229255543400527,106.16719109231713,120.77426775892405,0.63608337671881021,0.19026991994316442,0.39443806989605878,0.66782036219003305,4.010747696031738e-08,3.4589492984289151e-07,0.86332028447099407,0.078547847996753573,0.534819852447735,0.0052167436377183402
51.5,9.3117897950243567,1.0123298969619221,2.3142475297880742,105.95130381456248,120.62788007029006,0.62795690926600878,0.18710536784840801,0.39361285099495419,0.66808059408063747,4.0214232242707365e-08,2.9933838268367898e-07,0.86394917548902506,0.078910987299979918,0.53469633594775934,0.0049495159275621883
52,9.2931885336052886,1.0198017633760472,2.3055623978881674,105.73976319685625,120.48082003678948,0.61987043009311504,0.18412043573400411,0.39296581164254896,0.66678708041798462,4.0330144915537899e-08,2.5922131043925175e-07,0.86457334050451373,0.079273402018241776,0.5345548602732757,0.0046960078679339507
52.5,9.2728739859076867,1.0271914153522772,2.2968648630662174,105.53254347981714,120.33313750132743,0.61180869724733611,0.18090474623974898,0.39140191564398041,0.66539444704501849,4.0456669468417697e-08,2.246539587387639e-07,0.86519270259856174,0.079635068366826753,0.53439430043333613,0.004455515447602967
53,9.2506722067360077,1.0344966873327364,2.2881437388479289,105.32963030658622,120.18488160547818,0.60376307327867573,0.17797262837305367,0.39071182882901295,0.66430084867113703,4.059615080380917e-08,1.9486967986873308e-07,0.86580715822194598,0.079995956421142322,0.53421305362927352,0.0042273708772760828
53.5,9.2271405489304676,1.0417154752002498,2.2794138920761489,105.13099817505199,120.03610083181239,0.59577160235958582,0.17526459275532899,0.38988772528962706,0.66452363529253144,4.0745525544580753e-08,1.6920770960016654e-07,0.86641662894774751,0.080356041303717832,0.53401005094702436,0.00401094053978749
54,9.2023034962386827,1.0488458233545257,2.2706834019052358,104.93661199126606,119.88684286552758,0.58783712984513048,0.17253667321343441,0.38894829685542759,0.66418728238992475,4.0904134131744815e-08,1.4709855350814997e-07,0.86702105845455946,0.080715302635866307,0.53378466924556367,0.00380562325751088
54.5,9.1761422866381057,1.0558858901171326,2.2619586854474178,104.74643494828466,119.73715456408705,0.57995952133790141,0.16981043445826666,0.38780166822725615,0.66508921426594692,4.1071570704072037e-08,1.2805143878552699e-07,0.86762039470160002,0.081073720710517883,0.53353637645994489,0.0036108486952953585
55,9.148632026147256,1.0628339158648208,2.2532425689210567,104.56043267376235,119.58708195622854,0.57213823898648386,0.16708771545304812,0.38723552557886687,0.66482441956631799,4.1248866763223138e-08,1.1164346873694012e-07,0.8682145805907312,0.081431274445616764,0.5332645438548288,0.0034260758107776015
55.5,9.1199255775868338,1.0696882435680899,2.2445435146652275,104.37856711395992,119.43667026368368,0.56438378900005848,0.16405050534750706,0.38663003128261403,0.66623592962045464,4.1434908268642115e-08,9.751018432719019e-08,0.86880356803369929,0.08178794448581761,0.53296872790110372,0.0032507913042147977
56,9.0900092434620383,1.0764473284346403,2.23586595963598,104.20079848025146,119.2859638639956,0.55669583717173388,0.16178893846180059,0.38646749179458278,0.66499702151223539,4.1629897746792573e-08,8.5337503849654028e-08,0.86938731373629063,0.082143712302954475,0.5326485764297153,0.0030845082112752006
56.5,9.0588110975602394,1.0831097173607001,2.2272116804912425,104.02708719288424,119.13500629682376,0.54907030544372515,0.15899757340360865,0.38604652156538077,0.66387021986345918,4.1834108454912131e-08,7.485477407975758e-08,0.86996577485593085,0.08249855924517964,0.53230374150561055,0.0029267645664303654
57,9.0263259975945616,1.0896740198112158,2.2185816669660876,103.85739582375595,118.98384028694925,0.5415073566991212,0.15645697989809637,0.38519799632362151,0.66425453855997385,4.2047942194754873e-08,6.582878257824916e-08,0.87053890461124017,0.082852465551555121,0.53193379318865963,0.0027771221338524529
57.5,8.9924153588205922,1.096138898766907,2.2099722756813969,103.69168880145796,118.83250776328815,0.53399880773068087,0.15360612548529307,0.38495010581887679,0.66310548284915705,4.2272348127062838e-08,5.8058580438587025e-08,0.87110665301257817,0.083205410498793153,0.53153823412952939,0.0026351651871072868
58,8.9570855413309687,1.102503049739155,2.2013819746921319,103.52993235725241,118.68104989832302,0.5265456084000798,0.15141199240265821,0.38415329978963664,0.66183869131503237,4.250748926610733e-08,5.137102050896119e-08,0.87166896696745189,0.083557372410163533,0.53111650722414183,0.0025004993531338071
58.5,8.9205648722916795,1.1087652351977595,2.1928159984606053,103.37209011228742,118.5295071103738,0.51916227779933044,0.14917078551448443,0.3834373908587595,0.6600247872170536,4.2752665308043259e-08,4.5616876195948259e-08,0.87222580043294395,0.083908330951831214,0.53066820057873165,0.002372750486324128
59,8.8827424241197921,1.1149243081875262,2.1842733686550484,103.21812331420286,118.3779190331912,0.51184201730849921,0.14688453928462139,0.38350368122650424,0.66059755397751807,4.300818943817166e-08,4.0667537350243536e-08,0.87277711404681579,0.084258267080443927,0.53019303143453012,0.0022515636331794796
59.5,8.8439939076716936,1.1209792352183521,2.1757667051824261,103.06798801991658,118.22632451221936,0.50460778309804666,0.14473888761814876,0.38222672802474017,0.66065961520801753,4.3272050098794741e-08,3.6412131099573568e-08,0.87332288162827165,0.084607164565253717,0.5296909808633945,0.0021366020291278594
60,8.8039959786021935,1.1269291045819287,2.1672926320525954,102.92163956582976,118.07476154564978,0.49743927866257215,0.14217872880144017,0.38165455797232917,0.66043065625280617,4.3545519408677761e-08,3.2755111719816219e-08,0.87386308024269932,0.084955007759406773,0.52916207249016767,0.0020275461958107212
60.5,8.7626598348360858,1.1327730118231731,2.1588462860029072,102.77904234092799,117.92326735426646,0.4903310970128828,0.13969791751666424,0.38140314674545828,0.65971884771517564,4.3830281308256759e-08,2.9614226725751328e-08,0.87439766781094286,0.085301776434941773,0.52860591832583459,0.0019240931167869881
61,8.719953727853218,1.1385100957945438,2.150425113813367,102.64015996157859,117.77187843459366,0.4832812973844024,0.13743567315899782,0.3799237800080828,0.658201008817211,4.4126207212296438e-08,2.6918593727034799e-08,0.87492660540147982,0.085647450871143199,0.5280221923763323,0.001825955328517182
61.5,8.6758388496934948,1.1441395063970647,2.1420241122168822,102.50496008725524,117.62063057238944,0.47628763904706989,0.13494158777742057,0.3800163431374452,0.65780696258155269,4.4434527444086151e-08,2.460717382282405e-08,0.87544984629418743,0.085992009317832158,0.52741039923125432,0.0017328601531280301
62,8.6305710961245907,1.149660465342752,2.133648793874463,102.3734049778401,117.46955886170571,0.4693654230878273,0.13294010863459735,0.37927090249777778,0.65613320469009306,4.4753533664405396e-08,2.2627323236636364e-08,0.87596735745695753,0.086335432986964361,0.52677033167352294,0.0016445488797424733
62.5,8.58415704044228,1.1550722862552782,2.1253005357305121,102.24545467024609,117.31869765304367,0.46251461214538464,0.13079571244354973,0.37872769912984044,0.6544157714196619,4.508334998143182e-08,2.0933662350704673e-08,0.87647911252191857,0.086677704464324476,0.52610190838650106,0.0015607760684204696
63,8.5365293006412379,1.1603743557339992,2.1169785031430859,102.12106966973158,117.16808055682495,0.45573071536815141,0.12874743536947397,0.37894634037958019,0.65405824199593865,4.5424471630937529e-08,1.9487095218036344e-08,0.87698508570668787,0.087018806304994867,0.52540504353445683,0.0014813088858570047
63.5,8.4881336970666013,1.165566166748804,2.1086953905458463,102.00020578410255,117.01774044939702,0.44903963557327192,0.12667875879914814,0.37879289474643507,0.6546589906400988,4.5774718983131323e-08,1.8253888891735131e-08,0.87748526357098156,0.087358723822139453,0.52467990164671563,0.0014059264261104068
64,8.4385430497434601,1.1706473556092434,2.1004467672073499,101.88281552022175,116.86770940259581,0.44241493484404343,0.1245230237722019,0.37871828733868723,0.65138889618942619,4.6135201135917809e-08,1.7204947706969241e-08,0.87797964209850032,0.08769744444988313,0.5239268168733584,0.0013344191076734562
64.5,8.3877749581594792,1.1756175387102918,2.092229060705757,101.76886362991739,116.71801876151626,0.43585726195088947,0.12246533428045535,0.37839956745600434,0.64916603673369022,4.6507932903044463e-08,1.6315319717123957e-08,0.87846819123683151,0.088034949313539682,0.5231455368941258,0.0012665881868658743
65,8.335773113743473,1.1804763866590733,2.0840394590711067,101.65831237399006,116.56869919544832,0.42936277805977557,0.12102535972113133,0.3775389631907145,0.64667253084816745,4.6892832535507306e-08,1.5563485820649063e-08,0.87895088823085821,0.088371221101963146,0.52233595749925976,0.0012022451119714922
65.5,8.2827161516427577,1.1852236236041636,2.0758808624822311,101.55112309924482,116.41978069505456,0.42294139033384121,0.11912530506070854,0.37653134020445211,0.64548529360374707,4.7289283091586418e-08,1.4930898533607533e-08,0.87942771408214349,0.088706243248312333,0.52149804360883079,0.0011412110095670351
66,8.2286171885636055,1.1898590453005169,2.0677535125749249,101.44725600385514,116.27129255669122,0.41659311017721623,0.11746563314214135,0.3765955241495329,0.64419544331832901,4.7697541599412603e-08,1.4401569997481082e-08,0.87989865416042723,0.089040000094518582,0.52063183695999926,0.0010833161865445584
66.5,8.1738029647950992,1.19438256419041,2.0596677353913098,101.34666517588278,116.12326337196517,0.41033589718568408,0.1157958294383586,0.37652067390348432,0.64243721283267552,4.8115305803590804e-08,1.3961662906212745e-08,0.88036370948226106,0.089372479652421774,0.51973770666408292,0.0010283996281737879
67,8.117986734347248,1.1987942013528727,2.0516204784626324,101.24930476888836,115.9757209737528,0.40415189124426981,0.11401197821050987,0.37657175481184607,0.63899109592864212,4.8544024506270324e-08,1.3599258223583461e-08,0.88082288292443089,0.089703670315039147,0.51881602661076542,0.00097630859015545863
67.5,8.0610658204551715,1.2030939858107637,2.0436072185405707,101.15513678428404,115.82869250045016,0.39803437579546108,0.11237504949478226,0.37680855118577078,0.63780416717108657,4.8985488021527284e-08,1.3304170825093379e-08,0.88127616147613008,0.090033556516020158,0.51786678823044208,0.00092689822112084755
68,8.003376816312965,1.207282014658092,2.035635117229194,101.06411934337298,115.68220443795971,0.39200176679759452,0.1107152254952231,0.37655690965758237,0.63670418410420482,4.9437739971400262e-08,1.3067586213515263e-08,0.88172354264839403,0.09036212514826529,0.51689020593865309,0.00088003108646561535
68.5,7.9446670864882059,1.2113584718978061,2.0277000537971621,100.97620940740737,115.5362825701515,0.3860384341865451,0.10877559885250418,0.37607177335017145,0.63623144598709591,4.9901899563920036e-08,1.2881902650626844e-08,0.88216502850011747,0.090689364137979983,0.51588656715448022,0.00083557680432522923
69,7.885111982544684,1.2153235691564568,2.0198043397449505,100.89136729006735,115.39095202170749,0.38015344452745709,0.10689892417613293,0.37677663655659244,0.63567242168910087,5.0378016415172075e-08,1.2740609163925743e-08,0.88260061534771239,0.091015259913023977,0.51485600642503038,0.00079341171047588206
69.5,7.824731358893172,1.2191776038746156,2.0119495213083192,100.80954972109922,115.24623725223256,0.37434673839680593,0.10521946101370012,0.37727189721775084,0.6335654586688354,5.086553781640787e-08,1.2638060445741025e-08,0.88303030944648753,0.091339801280887353,0.51379886278807418,0.00075341847145476916
70,7.7633767045998674,1.2229209207842593,2.0041322449241989,100.73071579863529,115.10216205391851,0.36860880861311723,0.10348423332574914,0.3775049716607119,0.63124985330430528,5.1365536898235833e-08,1.2569423261237849e-08,0.88345411360427062,0.09166297612656063,0.51271536764233061,0.00071548579577040267
70.5,7.7012261347851014,1.2265538888937526,1.996354350015026,100.65482692717276,114.9587495919027,0.36294871614916496,0.10216452121894203,0.37791917331201574,0.6287112671038001,5.1878132821677756e-08,1.2530563865117995e-08,0.8838720272282119,0.091984771405116753,0.51160565300930128,0.00067950812356968129
71,7.6381045317398151,1.2300769511660341,1.9886128927715359,100.58184148811503,114.8160223960442,0.35735545908997218,0.1005349955280984,0.37824778480866145,0.6259780396922241,5.240333843155762e-08,1.2517891659014744e-08,0.884284058352378,0.092305176160007066,0.51047002940547437,0.00064538529970519366
71.5,7.5741970459239472,1.2334905627428536,1.9809096023543877,100.51172184944193,114.67400238377526,0.35183841776359476,0.099155158933559501,0.37802571998283957,0.62406717742731843,5.2941480528153132e-08,1.2528364213370415e-08,0.88469020783298558,0.092624177557061108,0.50930861729962884,0.00061302233946936664
72,7.5095002462626219,1.236795254758382,1.9732451226513297,100.44442656676677,114.53271085745666,0.34639617967028064,0.097902331985154786,0.37808704108429864,0.62239630316584527,5.3492126133434391e-08,1.2559320832908663e-08,0.88509048687872149,0.092941765312463745,0.50812176034423684,0.00058232911478106749
72.5,7.4441007460428157,1.2399916154563018,1.9656218038638911,100.37991410377018,114.39216849699734,0.34103230104901233,0.096559938434063006,0.37777147277671236,0.62150912913266776,5.4055000209310533e-08,1.26084714185777e-08,0.88548490872573848,0.093257929615857715,0.50690982518588545,0.00055322012738030204
73,7.3780635020805576,1.2430803017901098,1.958042142492187,100.31814177177291,114.25239535697646,0.33574901506551297,0.095193432063935851,0.37773997024490025,0.61840956152059612,5.4629880674155708e-08,1.2673831920761445e-08,0.88587349102863533,0.093572661755151484,0.50567325717295875,0.00052561426418978158
73.5,7.3111821236076278,1.2460620112946401,1.950501917034752,100.2590693042238,114.11341087146771,0.33053369730754478,0.09416330327886803,0.37839957893914972,0.61416287884358833,5.5218223134703603e-08,1.2753728454007543e-08,0.88625624786883905,0.093885952073279086,0.5044123855380731,0.00049943459522863341
