time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
49.5,8.953448432048754,1.120595525732097,2.5584262708991301,109.89495799520839,125.09145170095691,0.69942297753042004,0.1982261634338767,0.3831080854750657,0.65380620905154041,4.2577622233965387e-08,5.3906765162667132e-07,0.85772026410300573,0.076745004403523817,0.52563375233308218,0.0061147124266732206
50,8.9389289929008147,1.1301550239052436,2.5503233403303063,109.65161466906883,124.93907278351195,0.69058546919256525,0.19504630204912946,0.38207975796258448,0.65373487096150384,4.2673143757700786e-08,4.6595029047053729e-07,0.85835042562185493,0.077104321272603846,0.52551161177614725,0.0058015265840290157
50.5,8.9230043071997969,1.1396316471587471,2.5421991479645665,109.41297056005088,124.78580941661066,0.68178511861041013,0.19191921661214278,0.38108923311576909,0.65361768631710693,4.2778465239524361e-08,4.0293745171025126e-07,0.85897612897346687,0.077462960663177857,0.52537504862487772,0.005504414635139206
51,8.9056835394944507,1.1490222463246853,2.5340585835474054,109.17899818668575,124.63171706424974,0.67302537099237603,0.18884405052402117,0.3801356538839436,0.65345412797007729,4.2893599941499926e-08,3.4863357693102232e-07,0.85959729941016827,0.077820900916394764,0.52522290400255012,0.0052225519895506469
51.5,8.886976533585468,1.1583237582036841,2.5259061333663633,108.94966858092907,124.47685035793678,0.66430946001459412,0.18581996133923262,0.37921817781064604,0.65324374051597511,4.3018562748703019e-08,3.0183589998237283e-07,0.86021386452590531,0.078178120547191823,0.52505409775297174,0.0049551563443933008
52,8.8668937523339153,1.1675332070256368,2.5177459052639883,108.72495138931004,124.32126309063699,0.6556404177297418,0.18284612053114013,0.3783359771731587,0.65298613491160251,4.3153370466577056e-08,2.6150781658108433e-07,0.86082575426968699,0.078534598256176508,0.52486762474492177,0.0047014855178142282
52.5,8.8454462212923293,1.1766477058166178,2.5095816522882979,108.5048149690365,124.16500821176423,0.64702108399928149,0.17992171326189982,0.37748823909052204,0.65268098345327619,4.3298042090266331e-08,2.2675593166319422e-07,0.86143290095348479,0.078890312940498045,0.52466255131946082,0.00446083539327553
53,8.8226454759110471,1.1856644576662179,2.5014167950673252,108.2892264793133,124.00813782315713,0.63845411547682673,0.17704593815660769,0.37667416560233374,0.65232801509606075,4.3452599048789323e-08,1.968102767202144e-07,0.86203523925506387,0.079245243703765303,0.52443801187661532,0.004232537969051626
53.5,8.7985035120903134,1.1945807568903095,2.4932544429864105,108.07815196811625,123.85070317598341,0.62994199416828434,0.17421800708158344,0.37589297372045527,0.65192701109483275,4.3617065426656104e-08,1.7100725943327165e-07,0.86263270621618671,0.079599369865065023,0.52419320559782179,0.0040159595075504222
54,8.7730327398651315,1.2033939900850001,2.4850974142398665,107.87155645464929,123.69275466851967,0.62148703559252394,0.17143714492668477,0.37514389545559179,0.65147780094883456,4.3791468165303365e-08,1.4877496832977753e-07,0.86322524123660171,0.079952670967131295,0.52392739330043692,0.0038104987793573996
54.5,8.7462459400249362,1.2121016370682347,2.4769482548224215,107.66940400769998,123.53434184475533,0.61309139656459255,0.16870258939155108,0.37442617782055981,0.65098025863216025,4.3975837246503661e-08,1.2962050726357651e-07,0.86381278606419998,0.080305126783714167,0.52363989442055126,0.0036155853971620616
55,8.7181562234839465,1.2207012717061927,2.4688092565203084,107.47165782009496,123.37551339377301,0.60475708262191519,0.16601359077568009,0.37373908281193408,0.65043429909339512,4.4170205859716518e-08,1.1311907941061628e-07,0.86439528478169447,0.080656717326192645,0.5233300841203119,0.0034306782349731646
55.5,8.6887769932306576,1.2291905626222703,2.4606824739569575,107.27828027944692,123.21631714985931,0.59648595511247204,0.16336941177224587,0.37308188737164227,0.64983987500840468,4.4374610555170097e-08,9.8904579168953181e-08,0.86497268379015413,0.081007422849475305,0.52299739051594241,0.0032552639282636938
56,8.6581219086966357,1.2375672737870491,2.4525697407438716,107.08923303537294,123.05680009330312,0.58827973796263433,0.16076932726557008,0.37245388332997309,0.64919697377101837,4.4589091384306646e-08,8.6661483708670131e-08,0.8655449317897016,0.081357223857228933,0.52264129202264642,0.003088855450908934
56.5,8.6262048523954427,1.2458292649882337,2.4444726847833635,106.90447706335472,122.8970083518395,0.5801400241411242,0.15821262413216325,0.37185437733136639,0.64850561470709911,4.4813692029076789e-08,7.6117864670606457e-08,0.86611197975765464,0.081706101106473514,0.52226131481259919,0.0029309907649921339
57,8.5930398986924299,1.2539744921800959,2.4363927427663441,106.72397272540168,122.73698720270083,0.57206828183447445,0.15569860104525507,0.37128269074426545,0.64776584649821012,4.5048459921439774e-08,6.7039365297689342e-08,0.86667378092438285,0.082054035611580478,0.52185703038225939,0.0027812315397525685
57.5,8.5586412845752111,1.262001007712471,2.4283311739052515,106.5476798276696,122.57678107523745,0.56406586034834783,0.15322656828273756,0.37073815955623307,0.64697774480178405,4.5293446354305945e-08,5.9224009646579107e-08,0.86723029074711921,0.082401008647708121,0.5214280532252713,0.002639161936140934
58,8.5230233823030694,1.2699069604398485,2.4202890729394277,106.37555767517883,122.4164335540727,0.5561339957481567,0.15079584753844719,0.37022013425545935,0.64614141005538261,4.5548706585050877e-08,5.2497728942271794e-08,0.86778146688195357,0.082747001753707528,0.52097403860727776,0.002504387453627412
58.5,8.4862006738213367,1.2776905957115503,2.4122673824477316,106.2075651237696,122.25598738275887,0.54827381625157867,0.14840577173671435,0.36972797969972399,0.64525696545328604,4.5814299932632868e-08,4.6710506011132768e-08,0.86832726915422209,0.083091996734529619,0.52049468043901892,0.0023765338360789757
59,8.4481877268340071,1.285350255244412,2.404266904500977,106.04366062942354,122.09548446790208,0.54048634738478751,0.14605568485011353,0.36926107497381194,0.64432455508427766,4.6090289869256902e-08,4.1733052409344902e-08,0.86886765952748046,0.083435975663162965,0.51998970924415744,0.0022552460336849852
59.5,8.4089991724345783,1.2928843768797806,2.3962883116847311,105.88380229507507,121.93496588372538,0.53277251691350513,0.14374494172034716,0.36881881323632815,0.64334434222009851,4.6376744107448045e-08,3.7453944656341797e-08,0.86940260207124453,0.083778920882130306,0.51945889021833547,0.0021401872180643248
60,8.368649684201257,1.3002914942270039,2.3883321575212446,105.72794791502933,121.77447187704215,0.52513315955932804,0.14147290788220129,0.36840060155680132,0.64231650774461768,4.6673734683325559e-08,3.3777156147149133e-08,0.86993206292765834,0.084120815004570193,0.51890202137604713,0.0020310378478337141
60.5,8.3271539586685392,1.3075702361959198,2.380398886317598,105.57605501709833,121.61404187261135,0.51756902151117845,0.13923895939051112,0.368005860743922,0.64124124871433019,4.6981338036802732e-08,3.0619930078404662e-08,0.87045601027724628,0.084461640914928915,0.51831893178198107,0.0019274947820556744
61,8.2845266970925096,1.3147193264211645,2.3724888424657178,105.42808090256027,121.45371447884941,0.51008076474116992,0.1370424826500784,0.36763402516571203,0.64011877704130882,4.7299635089378797e-08,2.791094627389399e-08,0.87097441430388534,0.084801381769286713,0.51770947986357307,0.0018292704391164756
61.5,8.2407825884322374,1.3217375825813831,2.3646022792185537,105.28398268404332,121.29352749387346,0.50266897113367037,0.13488287424848347,0.3672845425623823,0.63894931829025681,4.7628711320136731e-08,2.5588741303724173e-08,0.87148724715912551,0.085140020995340918,0.51707355180158698,0.0017360919987094825
62,8.1959362934743201,1.3286239156166848,2.356739366965491,105.14371732142878,121.13351791185272,0.49533414643586732,0.13275954079173732,0.36695687385259634,0.63773311058177462,4.796865684051088e-08,2.3600346900714816e-08,0.87199448292597814,0.085477542292067221,0.51641105999562686,0.0016477006447180261
62.5,8.1500024300320266,1.3353773288479032,2.3489002010289899,105.00724165586526,120.97372192964542,0.4880767240376982,0.13067189874272023,0.36665049293381791,0.63647040359442331,4.8319566468347551e-08,2.1900116512309109e-08,0.87249609758227786,0.085813929629079966,0.51572194160156826,0.0015638508469046168
63,8.1029955591545182,1.3419969170014105,2.341084809003382,104.87451244198036,120.81417495370007,0.48089706858860459,0.12861937426235551,0.36636488647738996,0.63516145765859577,4.8681539801741368e-08,2.0448713993261047e-08,0.87299206896371706,0.086149167245710478,0.51500615713798548,0.0014843096794202363
63.5,8.0549301722855251,1.3484818651434129,2.3332931576558913,104.74548637837249,120.65491160720114,0.47379547945818867,0.1266014030534689,0.36609955371895631,0.63380654293562055,4.9054681293095746e-08,1.9212242035743554e-08,0.87348237672664197,0.086483239649822005,0.51426368915873077,0.001408856174248926
64,8.0058206793143452,1.3548314475277883,2.3255251594090254,104.62012013646171,120.49596573743942,0.46677219404749448,0.12461743020728472,0.36585400624480618,0.63240593867591688,4.9439100323825218e-08,1.816149102882348e-08,0.87396700231069457,0.086816131616378453,0.51349454098891545,0.0013372807077992018
64.5,7.955681397465475,1.3610450263616556,2.3177806784227561,104.49837038777457,120.33737042338934,0.45982739095731062,0.12266691005251176,0.36562776777469397,0.63095993255038718,4.9834911280089818e-08,1.7271291706969835e-08,0.87444592890137052,0.087147828185783954,0.5126987355216216,0.0012693844189452211
65,7.9045265409762413,1.3671220504929595,2.3100595362941152,104.38019382973474,120.1791579834757,0.45296119301958182,0.12074930600697359,0.36542037394165655,0.62946882004958682,5.0242233629925478e-08,1.6519957246451731e-08,0.87491914139256577,0.087478314662008325,0.51187631407276646,0.0012049786569073649
65.5,7.8523702115148186,1.3730620540244241,2.3023615173912138,104.26554721002771,120.02135998351331,0.44617367019772725,0.11886409043173873,0.36523137206932477,0.62793290394554158,5.0661192002115559e-08,1.5888802450039551e-08,0.87538662634916953,0.087807576610513818,0.51102733529161792,0.001143884457444217
66,7.7992263892937421,1.3788646548582983,2.2946863738379975,104.15438734960486,119.86400724480391,0.43946484236139705,0.11701074448770744,0.36506032094719748,0.62635249381139824,5.1091916267125999e-08,1.5361729368218581e-08,0.87584837196975884,0.08813559985599706,0.51015187412454865,0.0010859320459060432
66.5,7.7451089248366509,1.3845295531763366,2.2870338301654947,104.04667116438898,119.70712985237591,0.43283468194094071,0.11518875799461313,0.36490679060432568,0.62472790559438707,5.1534541620412644e-08,1.4924870176970757e-08,0.87630436804944789,0.088462370479959543,0.50925002082969784,0.0010309603657739951
67,7.6900315313584278,1.3900565298594789,2.2794035876447234,103.94235568574101,119.55075716335222,0.42628311646662576,0.11339762929239766,0.36477036208182595,0.62305946123786116,5.1989208668392875e-08,1.4566279400670902e-08,0.87675460594293331,0.088787874818119505,0.50832188004029122,0.00097881663137963713
67.5,7.6340077777212239,1.3954454448517049,2.2717953283159082,103.84139807974447,119.3949178154334,0.41981003099741754,0.11163686510492062,0.36465062720462249,0.62134748834843279,5.2456063517362033e-08,1.4275668661868797e-08,0.87719907852777701,0.089112099457676772,0.50736756987444698,0.00092935590356613856
68,7.5770510819309873,1.4006962354725014,2.2642087187281383,103.74375566536209,119.23963973548318,0.41341527044392212,0.10990598040596329,0.36454718835279454,0.61959231990448427,5.2935257865623325e-08,1.4044178081900442e-08,0.87763778016796368,0.089435031234442727,0.50638722108938028,0.00088244068711583999
68.5,7.5191747051412099,1.4058089146823696,2.2566434134031099,103.64938593151619,119.08495014820433,0.40709864178988925,0.10820449828749053,0.3644596582328829,0.6177942940025607,5.3426949099091929e-08,1.3864179268258781e-08,0.87807070667776277,0.089756657229845271,0.50538097627798728,0.00083794054882903009
69,7.4603917461324558,1.4107835693057333,2.2490990580361458,103.55824655314261,118.9308755848936,0.40085991621648742,0.10653194983013221,0.36438765964949127,0.61595375363837168,5.3931300390626083e-08,1.3729105524441727e-08,0.87849785528592539,0.090076964767819581,0.50434898910587422,0.00079573175519581424
69.5,7.4007151362381034,1.4156203582155733,2.241575292447231,103.47029540626505,118.77744189226492,0.39469883113337872,0.10488787397584946,0.36433082527749677,0.61407104651934419,5.4448480803331394e-08,1.3633305521085229e-08,0.87891922460023941,0.090395941411594224,0.50329142358696299,0.00075569692865710958
70,7.3401576346884214,1.4203195104840189,2.2340717532943626,103.38549058213583,118.62467424133061,0.38861509212045448,0.10327181740274977,0.36428879743516407,0.61214652490585719,5.4978665398081333e-08,1.3571917186941803e-08,0.87933481457246487,0.090713574960381516,0.50220845339588138,0.00071772472150217527
70.5,7.278731824346683,1.4248813235030664,2.2265880765611206,103.30379040048513,118.47259713633076,0.38260837478392667,0.10168333440201678,0.364261227858442,0.61018054547847633,5.5522035345491624e-08,1.3540759026195036e-08,0.87974462646367113,0.091029853445980843,0.50110026121541551,0.00068170950649884109
71,7.2164501078125909,1.429306161079489,2.2191238998299321,103.22515342192123,118.32123442370201,0.37667832653031835,0.10012198675692142,0.36424777747670045,0.60817346922868376,5.6078778042586663e-08,1.3536236454632204e-08,0.88014866280998927,0.091344765129303215,0.4999670381173677,0.00064755108339886627
71.5,7.1533247038696661,1.4335944515079102,2.2116788643521312,103.14953845952031,118.17060930107655,0.37082456826174842,0.098587343623881371,0.36424811619014968,0.60612566137075485,5.6649087234392252e-08,1.3555261079883457e-08,0.88054692738879614,0.091658298496824595,0.4988089829752323,0.00061515440050476252
72,7.0893676442546312,1.437746685625904,2.2042526169255372,103.07690458964406,118.02074432630374,0.36504669599576633,0.097078981415537016,0.36426192264916823,0.60403749127259532,5.7233163140691355e-08,1.3595181137648323e-08,0.88093942518534041,0.091970442256975385,0.49762630190716683,0.00058442929052607089
72.5,7.0245907707280972,1.4417634148548697,2.1968448115898713,103.00721116202114,117.871661426486,0.35934428241285776,0.095596483685812444,0.36428888403574783,0.60190933240348854,5.7831212588179816e-08,1.3653721542921502e-08,0.88132616235982331,0.092281185336472824,0.49641920774779646,0.00055529021999262097
73,6.9590057324270411,1.4456452492303116,2.1894551111500067,102.94041780912664,117.723381907022,0.35371687833461507,0.094139441016930989,0.36432869584724908,0.5997415622968475,5.8443449148260263e-08,1.3728932228175482e-08,0.8817071462149394,0.092590516876602691,0.49518791954745345,0.00052765605152980521
