tauf,apd,cimax
49,239.19577772617777,2.6567544893681032
49,239.19577816009769,2.6567546750877136
49,239.19577858192497,2.6567548556294227
49,239.19577899198703,2.6567550311374442
49,239.19577939061855,2.6567552017522043
49,239.19577977813242,2.6567553676100633
49,239.19578015484512,2.656755528843719
49,239.19578052105499,2.6567556855819796
49,239.19578087705304,2.6567558379504002
49,239.19578122312669,2.6567559860705789
49,239.19578155955605,2.6567561300612677
49,239.1957818865958,2.6567562700371381
50,240.10554335482539,2.6786600374610412
50,240.1055310120737,2.6786614630752954
50,240.10555149351887,2.6786639844987352
50,240.10554080914858,2.6786653652460295
50,240.10555923812672,2.678667714911616
50,240.10555001027979,2.67866904942955
50,240.10556660407792,2.6786712404735393
50,240.10555865449169,2.6786725279093333
50,240.1055736066678,2.6786745723313983
50,240.10556677797149,2.6786758122648191
50,240.10558026098624,2.6786777210371269
50,240.10557441429501,2.6786789134130395
50,240.10558658185573,2.6786806965784358
50,240.10558159464699,2.6786818416479727
50,240.10559258378271,2.6786835084073082
50,240.10558834800941,2.6786846066764851
50,240.10559828091573,2.6786861654679361
50,240.1055947013383,2.6786872176534309
50,240.10560368701863,2.6786886762229787
50,240.10560067972165,2.678689683213443
50,240.10560881544461,2.6786910486787847
50,240.10560630652981,2.6786920115013584
50,240.1056136791176,2.6786932904091785
50,240.10561160354428,2.678694210200816
50,240.10561829052494,2.6786954085784265
50,240.1056165910768,2.6786962865606752
50,240.10562266170746,2.6786974099621661
50,240.1056212880876,2.6786982474201393
50,240.10562680425755,2.678699300968951
50,240.10562571227638,2.678700099232795
50,240.10563072931836,2.6787010876585997
50,240.10562988018501,2.67870184808806
50,240.10563444758554,2.6787027757617237
50,240.10563380727763,2.6787034997326717
50,240.1056379693182,2.678704370696718
50,240.10563750801339,2.6787050595899609
50,240.10564130434068,2.6787058775866126
50,240.10564099593284,2.6787065327786124
50,240.1056444620499,2.6787073012748261
50,240.10564428370344,2.6787079241297258
50,240.10564745143347,2.6787086463403154
50,240.10564738319954,2.6787092382033864
50,240.10565028107339,2.6787099171118021
50,240.10565030554426,2.6787104793039962
50,240.10565295916058,2.6787111176810825
50,240.10565306116951,2.678711651494869
50,240.10565549350395,2.6787122519159507
50,240.1056556598578,2.6787127586118911
50,240.10565789154498,2.6787133234722442
50,240.10565811078777,2.6787138042761898
50,240.10566016037956,2.6787143358055183
50,240.10566042257415,2.67871479190647
50,240.10566230675613,2.6787152921816344
50,240.10566260330233,2.6787157247303424
50,240.10566433709573,2.6787161956870493
50,240.10566466057935,2.6787166057951932
50,240.10566625749925,2.6787170492389976
50,240.10566660153927,2.6787174379783592
50,240.10566807377472,2.6787178555941185
50,240.10566843289416,2.678718223996492
50,240.1056697914355,2.6787186173576538
50,240.10567016095229,2.678718966414714
50,240.10567141572392,2.6787193369916134
50,240.10567179164354,2.6787196676553373
50,240.10567295161309,2.6787200168224032
50,240.10567333054132,2.6787203300055649
50,240.10567440381783,2.6787206590483166
50,240.10567478290977,2.6787209556250264
50,240.10567577682014,2.6787212657467823
50,240.10567615367472,2.6787215465533718
50,240.10567707486553,2.6787218388805698
50,240.10567744749642,2.6787221047164778
50,240.10567830198852,2.6787223803044102
50,240.10567866874408,2.6787226319331472
50,240.10567946200172,2.6787228917708465
50,240.1056798215468,2.6787231299210257
50,240.10568055852855,2.6787233749357027
50,240.10568090978268,2.6787236003021606
50,240.10568159499599,2.6787238313634392
50,240.10568193711151,2.6787240446083418
50,240.10568257465638,2.6787242625322167
50,240.10568290697483,2.6787244642863439
50,240.10568350059475,2.6787246698388865
50,240.10568382261772,2.6787248607024559
50,240.10568437571419,2.6787250546027033
50,240.10568468711062,2.6787252351469446
50,240.10568520278321,2.6787254180705427
50,240.10568550332391,2.6787255888386476
50,240.10568598441751,2.6787257614202393
50,240.10568627397879,2.678725922928415
50,240.10568672308727,2.6787260857646475
50,240.10568700164367,2.678726238503335
50,240.10568742113901,2.6787263921549767
50,240.10568768873054,2.6787265365901174
50,240.10568808078824,2.6787266815845259
50,240.10568833751677,2.6787268181583492
50,240.10568870413044,2.6787269549916632
50,240.10568895014876,2.6787270841240307
50,240.10568929314832,2.6787272132628992
51,240.99472568376504,2.6992913249667194
51,240.93984034366957,2.6973810599675176
51,240.99366855809967,2.6992580616174555
51,240.94089482884249,2.6974212581142805
51,240.99265199616775,2.699226013933806
51,240.94190852961037,2.69745984377546
51,240.99167443907163,2.6991951385570898
51,240.94288303139547,2.69749688276148
51,240.99073438840333,2.6991653935993272
51,240.94381985732616,2.6975324381327619
51,240.98983040359099,2.6991367386178111
51,240.94472047076624,2.697566570317818
51,240.98896109963425,2.6991091345685505
51,240.94558627770675,2.6975993372267442
51,240.98812514492511,2.6990825437599812
51,240.94641862906337,2.6976307943592137
51,240.98732125917377,2.6990569298083162
51,240.94721882287104,2.6976609949083024
51,240.98654821139917,2.6990322575944989
51,240.94798810638986,2.6976899898593492
51,240.9858048180231,2.6990084932220286
51,240.94872767812649,2.6977178280838516
51,240.98508994101121,2.6989856039763089
51,240.94943868976679,2.6977445564300355
51,240.98440248616316,2.6989635582853717
51,240.950122247933,2.6977702198033904
51,240.98374140192846,2.6989423256862217
51,240.95077941470754,2.6977948611840197
51,240.98310567763656,2.6989218768337317
51,240.95141121211054,2.697818521876544
51,240.98249434034005,2.698902183353947
51,240.95201862251997,2.6978412414660831
51,240.98190645448267,2.6988832178721913
51,240.95260259003771,2.6978630579080494
51,240.98134112044863,2.6988649539773784
51,240.95316402485514,2.6978840075980628
51,240.98079746891563,2.6988473659812069
51,240.95370380089662,2.6979041255931175
51,240.98027466750318,2.6988304293345191
51,240.95422275615601,2.6979234453671697
51,240.97977191663631,2.6988141203468459
51,240.95472169580171,2.6979419990058346
51,240.97928844748094,2.6987984161609377
51,240.95520139371001,2.6979598172825892
51,240.97882352134911,2.6987832947298362
51,240.9556625927853,2.6979769296652361
51,240.97837642991544,2.6987687348172638
51,240.95610600469445,2.6979933643031178
51,240.97794648993295,2.6987547160062442
51,240.95653231725555,2.6980091484327109
51,240.97753304355865,2.698741218516679
51,240.95694219127108,2.6980243081125601
51,240.97713545827355,2.6987282232679406
51,240.95733626191759,2.6980388683405949
51,240.97675312582578,2.6987157118612353
51,240.95771513972431,2.6980528530975287
51,240.97638546127928,2.6987036665555606
51,240.95807941154999,2.6980662853893316
51,240.97603190215887,2.6986920702459201
51,240.95842964151234,2.6980791872879317
51,240.97569190752984,2.698680906440551
51,240.95876637185938,2.698091579969399
51,240.9753649572267,2.698670159240327
51,240.95909012382981,2.6981034837518898
51,240.9750505510201,2.69865981331774
51,240.9594013984788,2.6981149181302975
51,240.97474820786374,2.6986498538971908
51,240.95970067746021,2.6981259018108359
51,240.97445746514859,2.6986402667357319
51,240.95998842377594,2.6981364527434235
51,240.97417787800441,2.6986310381046303
51,240.96026508250361,2.6981465881525608
51,240.97390901862673,2.6986221547710829
51,240.96053108151318,2.6981563245678641
51,240.97365047560379,2.6986136039811859
51,240.96078683209998,2.6981656778519247
51,240.97340185329813,2.6986053734430078
51,240.96103272966138,2.6981746632284507
51,240.97316277123537,2.6985974513102851
51,240.96126915430068,2.6981832953079077
51,240.97293286353306,2.6985898261666081
51,240.96149647142374,2.6981915881128207
51,240.97271177833318,2.698582487010694
51,240.9617150323138,2.6981995551018856
51,240.97249917726367,2.6985754232413188
51,240.96192517466625,2.6982072091932574
51,240.97229473492553,2.6985686246433653
51,240.96212722312703,2.6982145627862555
51,240.97209813839072,2.6985620813740456
51,240.96232148980562,2.6982216277829179
51,240.97190908688572,2.6985557839498764
51,240.96250827474796,2.6982284156079963
51,240.97172729124941,2.6985497232336075
51,240.96268786640212,2.6982349372285537
51,240.97155247281989,2.6985438904220773
51,240.96286054208394,2.6982412031724214
51,240.97138436396563,2.698538277034312
51,240.96302656839543,2.6982472235465398
51,240.97122270730688,2.6985328749000685
52,259.88336855282427,3.4265758463025771
52,216.49602017214215,2.0077477270116049
52,259.70560029566934,3.4157946132629742
52,216.82618844431477,2.0130309049893831
52,259.52445731413923,3.4050451538790014
52,217.16039262775325,2.0185405631459106
52,259.3412942170587,3.3943996193203145
52,217.4960697156107,2.0242304576670822
52,259.15737027038858,3.3839222192053127
52,217.83089304068244,2.0300566499284987
52,258.97384670152906,3.3736693731206167
52,218.16277252527152,2.0359771596383136
52,258.79178507457846,3.3636899922704901
52,218.48985029427467,2.0419526883977528
52,258.61214712190758,3.354025866973267
52,218.81049319323483,2.0479467715194657
52,258.43579759367276,3.3447120650288737
52,219.12328127540241,2.0539253129928805
52,258.2635052776086,3.3357774733673784
52,219.42699618895676,2.0598569292471183
52,258.09594841658145,3.3272452487864426
52,219.72060629640873,2.0657132313532371
52,257.9337174703187,3.3191333912093639
52,220.00325294198683,2.0714679975486692
52,257.77732089485926,3.3114552392986383
52,220.27423484879819,2.0770979145674149
52,257.62719006433872,3.3042199947873785
52,220.53299310578495,2.0825821487620026
52,257.48368454588854,3.2974331064758431
52,220.77909720986463,2.0879019852428269
52,257.3470974842312,3.2910968507331346
52,221.01223078841576,2.0930411840263252
52,257.21766137396662,3.2852107056326414
52,221.23217851587287,2.0979856257884966
52,257.09555323270433,3.2797717577252175
52,221.4388138302711,2.102723199635312
52,256.9808992899525,3.2747750337574777
52,221.63208792292244,2.1072436593001083
52,256.87378067305326,3.2702138407588657
52,221.81201869318465,2.1115384911156312
52,256.77423777367403,3.2660800562629406
52,221.97868231007124,2.1156007916537889
52,256.68227438525719,3.2623643740387585
52,222.13220402822299,2.1194251424409334
52,256.59786192037245,3.2590565280810226
52,222.27275113978067,2.1230077120639042
52,256.52094320264041,3.256145498686716
52,222.40052638121051,2.1263456493449882
52,256.45143578909665,3.2536196666065567
52,222.51576246511104,2.1294372463793736
52,256.38923489997069,3.2514669561734166
52,222.61871636427895,2.1322822604962979
52,256.33421632692807,3.2496749700929022
52,222.70966563512047,2.134880780828281
52,256.28623906836037,3.2482310732719113
52,222.78890448642778,2.1372343021500879
52,256.24514716857448,3.2471224915141694
52,222.85674081261095,2.1393448548695857
52,256.21077179851636,3.2463363569989108
52,222.91349390595497,2.1412151049296413
52,256.18293318052383,3.2458597740097468
52,222.959491841204,2.1428485406456219
52,256.16144135577269,3.2456798560099718
52,222.99507022274338,2.1442493748956966
52,256.14609838958859,3.2457837519187396
52,223.02057070265437,2.1454219785769109
52,256.13669848600694,3.2461586638354025
52,223.03634005913773,2.1463714217482321
52,256.13302970998484,3.2467918617189326
52,223.04272900056094,2.1471032065000264
52,256.13487419829107,3.2476706991797442
52,223.04009265300192,2.1476232498014358
52,256.14200912630258,3.2487825859787542
52,223.02878907212289,2.1479378263505855
52,256.15420710298713,3.2501150173431257
52,223.00917965622284,2.1480535556857192
52,256.17123668380373,3.2516555454521696
52,222.98162947656238,2.1479773724170523
52,256.19286279441076,3.2533917746587471
52,222.94650630157776,2.1477165051541967
52,256.21884667581617,3.2553113555078217
52,222.90418167036478,2.1472786387014726
52,256.2489470362234,3.2574019723470551
52,222.85503053056163,2.1466713518786023
52,256.28291924171936,3.2596513311693842
52,222.79943160311814,2.1459026191806512
52,256.32051617859906,3.2620471483501197
52,222.7377675286989,2.1449806305391577
52,256.36148880622568,3.2645771434570166
52,222.67042456756099,2.1439140421578204
52,256.40558544594023,3.267229043255417
52,222.59779382243141,2.1427112363298462
52,256.45255274923693,3.269990547350059
52,222.52027019551315,2.1413808934023364
52,256.50213561970304,3.2728493597719082
52,222.43825315388312,2.139932254191125
52,256.55407783955161,3.2757931593527632
52,222.35214578877276,2.1383740666403734
52,256.60812202212765,3.2788096363884103
53,266.17495905132404,3.6555582139453353
53,204.5976560685499,1.7653402802019682
53,266.18110578800065,3.6562517180777765
53,204.58295807443608,1.7653157349639841
53,266.18966893941206,3.657089085124885
53,204.56278302525038,1.7652129351219803
53,266.20036315183256,3.6580490275825799
53,204.53778458368834,1.7650387597325461
53,266.2128937981247,3.6591100737190478
53,204.50863601171295,1.7648005928402315
53,266.22696144507654,3.6602508404151815
53,204.47602177532008,1.7645062062799788
53,266.24226558109649,3.6614502932380932
53,204.440626923747,1.7641637635483558
53,266.25850908715984,3.6626879921570521
53,204.40312949046347,1.7637812361287466
53,266.27540215150475,3.6639443200628277
53,204.36419127277168,1.7633667535163724
53,266.29266518956138,3.6652006920201434
53,204.32445011623713,1.762928372470745
53,266.31003232729017,3.6664397423901325
53,204.28451249491718,1.7624740321164956
53,266.32725466235024,3.6676454903472275
53,204.24494741652416,1.7620110520152787
53,266.34410200057846,3.6688034826824754
53,204.20628025555015,1.7615465195982796
53,266.36036513746149,3.669900893366405
53,204.16898891260098,1.7610871467855995
53,266.37585776052583,3.670926600193551
53,204.13349937465318,1.7606390238942473
53,266.39041704113333,3.6718712445769133
53,204.10018296592352,1.760207542153891
53,266.40390482013572,3.6727272552361594
53,204.06935491311742,1.7597975709160107
53,266.41620805830826,3.6734888432715911
53,204.04127266679825,1.7594133326892369
53,266.42723881001439,3.6741519757298615
53,204.01613617199655,1.759058488937397
53,266.43693322239051,3.6747143161668996
53,203.99408918809604,1.7587357671567041
53,266.44525121939296,3.675175135484547
53,203.97522107962322,1.7584473732183723
53,266.45217532308925,3.6755352143419402
53,203.9595687892579,1.7581948626122919
53,266.4577092551408,3.6757967291116986
53,203.94712090697431,1.7579791656010222
53,266.46187635174465,3.6759631205797199
53,203.93782030110015,1.7578006196975193
53,266.46471777645274,3.6760389511616105
53,203.93156880220704,1.757659009159354
53,266.46629060139639,3.6760297550778263
53,203.92823165130903,1.7575536095164814
53,266.4666657849757,3.6759418841800326
53,203.92764220541721,1.7574832364154902
53,266.46592608976607,3.6757823523982274
53,203.92960678934833,1.7574462976045164
53,266.46416398352085,3.6755586818238042
53,203.93390959558747,1.7574408468683265
53,266.46147955940614,3.6752787530190596
53,203.94031754687603,1.7574646388849593
53,266.45797850609597,3.6749506616606928
53,203.94858503655269,1.7575151841279677
53,266.45377015704071,3.6745825834260275
53,203.9584584756667,1.757589802939393
53,266.44896564316878,3.6741826486658766
53,203.96968058530547,1.7576856780239334
53,266.44367616937234,3.6737588280859739
53,203.98199423922415,1.7577999046961683
53,266.43801142882876,3.6733188302186019
53,203.99514622546121,1.7579295383807865
53,266.43207816710128,3.6728700112176838
53,204.00889083536822,1.7580716389176279
53,266.42597890663819,3.6724192974093341
53,204.02299245830727,1.7582233112253971
53,266.41981083358405,3.6719731204965012
53,204.03722786499202,1.758381742142517
53,266.41366495960028,3.6715373653307477
53,204.05138896884819,1.7585442461338867
53,266.40762507964246,3.6711173295674175
53,204.06528436377266,1.7587083148800964
53,266.40176730400708,3.6707176950299907
53,204.07874051975523,1.7588714993387244
53,266.39615959600269,3.6703425100703724
53,204.09160268184132,1.7590315996442172
53,266.39086143378154,3.6699951822194787
53,204.10373623009582,1.7591866202979378
53,266.38592362557029,3.6696784798955031
53,204.11502648003807,1.7593347824977326
53,266.38138826268187,3.669394542953031
53,204.1253788523245,1.7594745324277505
53,266.37728879186761,3.669144900884429
53,204.13471841901992,1.7596045459512737
53,266.37365019953359,3.6689304978751651
53,204.14299006711735,1.7597237298218869
53,266.37048929088996,3.6687517235115967
53,204.15015732013126,1.7598312198540624
53,266.36781507840351,3.6686084487229893
53,204.15620155062788,1.7599263760217467
53,266.36562921117729,3.6685000658953215
54,271.30998344008549,3.8561334264051643
54,193.12327305937322,1.5868600926706431
54,271.31015997071358,3.8561451678958534
54,193.12283238187774,1.586855021733653
54,271.31029194626035,3.8561532348183514
54,193.12250530403003,1.5868509112106259
54,271.31038314206648,3.8561580016013433
54,193.12228198935145,1.5868477080619974
54,271.31043767687197,3.8561598600653033
54,193.1221517623344,1.5868453469312669
54,271.31045986853042,3.8561592080047036
54,193.12210347469318,1.5868437534728206
54,271.31045410709021,3.8561564393626981
54,193.12212582683696,1.5868428473775908
54,271.31042474545302,3.8561519359788798
54,193.12220764407903,1.5868425450748831
54,271.31037600741365,3.8561460608569913
54,193.1223381082691,1.5868427620983323
54,271.31031191251168,3.8561391528752105
54,193.1225069463535,1.5868434151140671
54,271.31023621683471,3.8561315228365105
54,193.12270457820068,1.5868444236164343
54,271.31015236868279,3.8561234507479831
54,193.12292222651195,1.5868457113039705
54,271.31006347784114,3.8561151842017951
54,193.12315199210025,1.5868472071530051
54,271.30997229708919,3.8561069377283523
54,193.12338689811168,1.5868488462106105
54,271.30988121450355,3.8560988929874318
54,193.12362090688657,1.5868505701316331
54,271.30979225509145,3.8560911996681861
54,193.12384891323018,1.586852327486711
54,271.30970709032408,3.8560839769686797
54,193.12406671781355,1.5868540738687398
54,271.30962705411912,3.8560773155351513
54,193.12427098430817,1.5868557718261127
54,271.30955316399923,3.8560712797466623
54,193.12445918368576,1.5868573906501204
54,271.30948614610679,3.8560659102438928
54,193.1246295288347,1.5868589060438856
54,271.3094264629799,3.8560612266057772
54,193.12478090249169,1.5868602996975163
54,271.30937434301995,3.8560572300943616
54,193.12491278102243,1.5868615587934514
54,271.3093298107633,3.8560539063936852
54,193.12502515647066,1.5868626754638961
54,271.30929271712193,3.8560512282848758
54,193.12511845880908,1.5868636462189363
54,271.30926276895843,3.8560491582043261
54,193.12519348016212,1.586864471363459
54,271.30923955741673,3.8560476506482586
54,193.12525130234826,1.5868651544170167
54,271.30922258454848,3.8560466543909295
54,193.1252932288935,1.586865701549401
54,271.30921128792943,3.8560461144960678
54,193.12532072235626,1.5868661210421402
54,271.30920506298935,3.8560459741073574
54,193.12533534754402,1.5868664227839735
54,271.3092032829154,3.8560461760120446
54,193.12533872103813,1.5868666178067785
54,271.30920531605807,3.8560466639752611
54,193.12533246716339,1.5868667178657283
54,271.30921054079226,3.8560473838517302
54,193.12531818046773,1.5868667350667729
54,271.30921835792469,3.8560482844826045
54,193.12529739448291,1.5868666815426433
54,271.30922820073829,3.8560493183897813
54,193.12527155662247,1.5868665691770321
54,271.30923954275204,3.8560504422833124
54,193.12524200877306,1.5868664093761951
54,271.30925190345806,3.8560516173979806
54,193.12520997317552,1.5868662128853754
54,271.30926485213058,3.8560528096776463
54,193.12517654314433,1.5868659896482971
54,271.30927800993595,3.8560539898271338
54,193.12514267804363,1.5868657487053623
54,271.30929105060204,3.8560551332483208
54,193.12510920204295,1.5868654981277843
54,271.30930369976704,3.8560562198821526
54,193.12507680608906,1.5868652449831013
54,271.30931573328053,3.8560572339716606
54,193.1250460525589,1.5868649953286191
54,271.30932697465323,3.8560581637651632
54,193.12501738206629,1.5868647542283656
54,271.30933729179742,3.8560590011743079
54,193.12499112202204,1.5868645257896707
54,271.30934659328705,3.8560597414013253
54,193.12496749637648,1.5868643132157987
54,271.30935482423956,3.8560603825507767
54,193.12494663625694,1.5868641188707464
54,271.30936196205585,3.8560609252315459
54,193.12492859102349,1.5868639443530153
54,271.30936801202915,3.8560613721665522
54,193.12491333955404,1.5868637905756668
54,271.3093730030123,3.8560617278114511
54,193.1249008013292,1.5868636578491662
54,271.30937698321941,3.8560619979931281
54,193.12489084725166,1.5868635459657676
54,271.30938001621689,3.8560621895725853
55,274.89137113421077,3.985615045594844
55,184.64217548228896,1.4752169069216416
55,274.8913723359525,3.9856151616251623
55,184.64217234488103,1.4752168881499086
55,274.89137339284025,3.985615262464306
55,184.64216959002715,1.4752168711561657
55,274.8913743091166,3.9856153488511641
55,184.64216720545164,1.4752168560066155
55,274.89137509212651,3.9856154217697748
55,184.64216517098384,1.4752168426970567
55,274.89137575134282,3.9856154823604082
55,184.64216346107105,1.475216831170191
55,274.89137629756806,3.9856155318473552
55,184.6421620468509,1.4752168213302466
55,274.89137674229551,3.9856155714834909
55,184.64216089779984,1.4752168130552743
55,274.89137709719671,3.9856156025052316
55,184.64215998304644,1.4752168062068909
55,274.89137737374131,3.985615626101239
55,184.64215927234909,1.4752168006386424
55,274.89137758290872,3.9856156433887557
55,184.64215873684316,1.4752167962020959
55,274.89137773497714,3.9856156553977402
55,184.64215834955212,1.4752167927517088
55,274.89137783939987,3.9856156630624455
55,184.6421580857168,1.4752167901484345
55,274.89137790472796,3.9856156672169294
55,184.64215792299092,1.4752167882622389
55,274.89137793857299,3.9856156685950177
55,184.64215784149746,1.4752167869737236
55,274.891377947617,3.9856156678334274
55,184.64215782382598,1.4752167861750574
55,274.89137793764894,3.9856156654765682
55,184.64215785492524,1.4752167857702136
55,274.89137791359099,3.9856156619826244
55,184.64215792198775,1.4752167856750371
55,274.89137787959226,3.9856156577316617
55,184.64215801427054,1.475216785816803
55,274.89137783907427,3.9856156530334137
55,184.64215812290786,1.4752167861335734
55,274.89137779482007,3.9856156481350502
55,184.64215824071835,1.4752167865733701
55,274.89137774904157,3.9856156432295538
55,184.64215836199764,1.4752167870932162
55,274.89137770345587,3.9856156384627663
55,184.64215848233653,1.475216787658318
55,274.89137765935811,3.9856156339412596
55,184.64215859842079,1.4752167882410401
55,274.89137761768143,3.9856156297381089
55,184.64215870787484,1.4752167888199028
55,274.89137757906428,3.985615625899221
55,184.64215880909796,1.4752167893788566
55,274.89137754389412,3.9856156224487442
55,184.642158901117,1.4752167899063069
55,274.89137751236376,3.9856156193936143
55,184.64215898347175,1.4752167903944438
55,274.89137748451321,3.9856156167272214
55,184.64215905609308,1.4752167908384224
55,274.89137746026972,3.9856156144329242
55,184.64215911922656,1.4752167912360103
55,274.89137743946048,3.9856156124877038
55,184.64215917332331,1.4752167915867929
55,274.8913774218563,3.9856156108633196
55,184.64215921900177,1.4752167918919334
55,274.89137740720253,3.9856156095296509
55,184.64215925696772,1.4752167921535662
55,274.89137739520447,3.9856156084549164
55,184.64215928798512,1.475216792374574
55,274.89137738556747,3.9856156076076092
55,184.64215931283616,1.4752167925583659
55,274.89137737800775,3.985615606957019
55,184.64215933229207,1.4752167927086492
55,274.891377372227,3.9856156064743247
55,184.64215934710955,1.4752167928291251
55,274.89137736797056,3.9856156061328978
55,184.64215935796528,1.4752167929235855
55,274.89137736498742,3.9856156059083698
55,184.64215936551773,1.4752167929955613
55,274.89137736305929,3.9856156057786296
55,184.64215937034896,1.4752167930484086
55,274.89137736198245,3.9856156057244774
55,184.64215937297922,1.4752167930852786
55,274.89137736158591,3.9856156057291541
55,184.64215937386325,1.4752167931089475
55,274.8913773617096,3.9856156057781078
55,184.64215937341214,1.4752167931219262
55,274.89137736222256,3.9856156058591292
55,184.64215937195331,1.4752167931264466
55,274.89137736301927,3.9856156059618395
55,184.64215936978144,1.4752167931244826
55,274.89137736400517,3.9856156060782078
55,184.64215936713299,1.4752167931176328
55,274.89137736510384,3.9856156062012551
55,184.64215936420442,1.4752167931073028
55,274.89137736625707,3.9856156063258004
55,184.64215936114488,1.4752167930946278
55,274.89137736741031,3.9856156064478356
55,184.6421593580817,1.4752167930805975
55,274.89137736854173,3.9856156065644148
56,277.79458003326795,4.0884347704813973
56,177.74997584462255,1.3960005493939263
56,277.79458002378374,4.0884347694892655
56,177.74997586861696,1.3960005495110615
56,277.79458001629041,4.0884347687063292
56,177.7499758875706,1.3960005496039474
56,277.79458001038142,4.0884347680897877
56,177.74997590251451,1.3960005496774854
56,277.79458000573095,4.0884347676051922
56,177.74997591427291,1.3960005497356074
56,277.79458000207705,4.0884347672249
56,177.74997592351065,1.3960005497814858
56,277.79457999921351,4.0884347669274206
56,177.74997593074795,1.3960005498175994
56,277.79457999697388,4.0884347666950118
56,177.74997593640819,1.3960005498459978
56,277.79457999522674,4.0884347665142311
56,177.74997594082106,1.396000549868273
56,277.79457999386796,4.0884347663738909
56,177.74997594425076,1.3960005498857002
56,277.79457999281476,4.0884347662652196
56,177.74997594691104,1.3960005498992931
56,277.79457999199985,4.0884347661814031
56,177.74997594896831,1.3960005499098904
56,277.79457999137139,4.088434766117091
56,177.74997595055083,1.3960005499181387
56,277.79457999089027,4.0884347660679561
56,177.7499759517641,1.3960005499245169
56,277.79457999052465,4.0884347660305247
56,177.74997595268906,1.3960005499294024
56,277.79457999024635,4.0884347660024103
56,177.74997595338755,1.39600054993319
56,277.79457999003716,4.0884347659812041
56,177.74997595391505,1.3960005499360695
56,277.79457998988073,4.0884347659655189
56,177.74997595430978,1.3960005499382357
56,277.79457998976432,4.0884347659538669
56,177.74997595460263,1.3960005499398924
56,277.79457998967882,4.0884347659454736
56,177.74997595481727,1.3960005499411552
56,277.79457998961698,4.0884347659393914
56,177.74997595497189,1.3960005499420594
56,277.7945799895715,4.0884347659350597
56,177.74997595508466,1.3960005499426955
56,277.79457998953876,4.0884347659319156
56,177.74997595516652,1.3960005499431762
56,277.79457998951693,4.0884347659297715
56,177.74997595521927,1.3960005499435373
56,277.79457998950238,4.0884347659283744
56,177.74997595525747,1.3960005499438037
56,277.79457998949329,4.0884347659276399
56,177.7499759552793,1.3960005499439978
56,277.79457998948783,4.0884347659273397
56,177.74997595529021,1.3960005499441284
56,277.79457998948419,4.0884347659273184
56,177.74997595529567,1.3960005499442083
56,277.79457998948419,4.0884347659274445
56,177.74997595529567,1.3960005499442512
56,277.79457998948419,4.0884347659276905
56,177.74997595529203,1.3960005499442778
56,277.79457998948783,4.0884347659280866
56,177.74997595528475,1.39600054994428
56,277.79457998949147,4.0884347659285787
56,177.74997595527384,1.3960005499442802
56,277.79457998949511,4.0884347659290636
56,177.74997595526656,1.3960005499442554
56,277.79457998950238,4.0884347659295193
56,177.74997595525565,1.396000549944223
56,277.79457998950602,4.0884347659299758
56,177.74997595524474,1.3960005499442034
56,277.79457998950966,4.088434765930395
56,177.74997595523746,1.3960005499441861
56,277.7945799895133,4.0884347659307929
56,177.74997595522655,1.3960005499441659
56,277.79457998951693,4.0884347659310443
56,177.74997595522291,1.3960005499441281
56,277.79457998952057,4.0884347659312885
56,177.74997595521563,1.3960005499440999
56,277.79457998952057,4.0884347659315283
56,177.74997595520836,1.3960005499440773
56,277.79457998952421,4.0884347659317699
56,177.74997595520472,1.3960005499440566
56,277.79457998952421,4.0884347659318889
56,177.74997595520108,1.3960005499440173
56,277.79457998952421,4.0884347659318774
56,177.74997595520108,1.3960005499439812
56,277.79457998952421,4.0884347659317806
56,177.74997595520108,1.3960005499439567
56,277.79457998952421,4.088434765931626
56,177.74997595520472,1.3960005499439536
56,277.79457998952421,4.0884347659314688
56,177.74997595520836,1.3960005499439745
56,277.79457998952057,4.0884347659313756
56,177.74997595520836,1.3960005499439925
56,277.79457998952057,4.0884347659313232
56,177.74997595521199,1.3960005499440105
56,277.79457998952057,4.0884347659313551
56,177.74997595521199,1.3960005499440298
56,277.79457998952057,4.0884347659314288
57,280.29399762466005,4.1767110823773015
57,171.99515297386631,1.3368805165165381
57,280.2939956382819,4.1767108296922002
57,171.99515782029221,1.3368805247321374
57,280.29399387814124,4.1767106057866261
57,171.9951621147361,1.3368805320120489
57,280.29399231847151,4.1767104073828358
57,171.99516592006421,1.3368805384628208
57,280.29399093644042,4.1767102315761075
57,171.99516929198671,1.3368805441788707
57,280.2939897118149,4.1767100757928066
57,171.99517227986644,1.3368805492438944
57,280.29398862666631,4.1767099377522383
57,171.99517492744508,1.3368805537320432
57,280.29398766511076,4.1767098154339815
57,171.99517727347575,1.3368805577090519
57,280.29398681307248,4.1767097070470269
57,171.99517935230688,1.3368805612330739
57,280.29398605807728,4.1767096110050401
57,171.99518119436743,1.336880564355734
57,280.29398538907208,4.1767095259015736
57,171.99518282662757,1.3368805671227189
57,280.29398479626161,4.1767094504910007
57,171.99518427298244,1.3368805695745742
57,280.29398427097021,4.1767093836691584
57,171.99518555460691,1.3368805717471894
57,280.29398380550538,4.1767093244578826
57,171.99518669026293,1.3368805736723226
57,280.2939833930559,4.1767092719905978
57,171.9951876965697,1.3368805753782238
57,280.29398302758091,4.1767092254989375
57,171.99518858826923,1.3368805768898144
57,280.29398270372985,4.1767091843022737
57,171.9951893784073,1.3368805782292528
57,280.29398241676608,4.1767091477978155
