time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
49.5,-0.48993757012455891,0.51777488721736342,1.4375883830125047,90.425790092721499,100.83174183474958,0.42233792153613225,0.20790396820117424,0.47342720258813803,0.31607778549004101,2.0206158587973742e-07,6.8712522628037138e-07,0.69293590280609973,0.052788647538904651,0.32515707549352385,0.0064530974521019493
50,-0.56235737180860113,0.52049509790740789,1.4284514880207222,90.280820422044016,100.72749594515865,0.41626139564504516,0.20475968766544383,0.47253452079115998,0.31378714650635797,2.0459556581409175e-07,6.0284091117503717e-07,0.69328735557090437,0.053042024262831715,0.32355418957003174,0.0061327272567995401
50.5,-0.63569070352473034,0.5231735032673368,1.4193386298212292,90.139202219240659,100.62285971223449,0.41023293562148261,0.20166988360391491,0.47169111114371964,0.3114852973177526,2.0719600413473034e-07,5.3006547583107837e-07,0.69363266060904327,0.053294075219289895,0.3219544688658621,0.0058286087928715062
51,-0.70994392929693106,0.52580981466892573,1.4102542160493601,90.000904313624645,100.51787024682486,0.40425400994398519,0.1986337064237356,0.47089586710738923,0.30917156175290356,2.0986494702096629e-07,4.6724488748195374e-07,0.69397181933162244,0.053544790063389129,0.3203566089241035,0.0055399191720412674
51.5,-0.78512281934769668,0.5284037753120725,1.4012022955008046,89.865894882016079,100.41256397704366,0.39832596088585437,0.1956503217367212,0.47014769726546018,0.30684536003599056,2.1260449382879811e-07,4.1303579748060252e-07,0.69430483401909848,0.053794158401045136,0.31875939318259394,0.0052658773801935507
52,-0.86123260464084128,0.530955159096964,1.3921865857500468,89.734141513212307,100.30697664886466,0.39245001200726798,0.19271891011860831,0.4694455256505996,0.30450620258593608,2.154168008305235e-07,3.6627696143160872e-07,0.69463170787177286,0.054042169797116832,0.31716168847598047,0.0050057421473979208
52.5,-0.93827802782356284,0.53346376954712205,1.3832104983035591,89.605611268526928,100.20114332733311,0.38662727518688617,0.18983866687421855,0.46878829201243649,0.30215368420338068,2.1830408501587913e-07,3.2596454096376313e-07,0.69495244505387965,0.054288813782831652,0.31556244074471668,0.0047588099266872384
53,-1.0162633908447081,0.53592943877822641,1.374277161548908,89.480270738639348,100.09509839835155,0.38085875722462703,0.18700880180838406,0.46817495203150761,0.29978747862056793,2.2126862796712826e-07,2.9123075947435083e-07,0.69526705073173067,0.054534079862546686,0.31396067094360403,0.0045244129760169775
53.5,-1.0951925995017378,0.53835202650825498,1.3653894417295123,89.358086096979719,99.988875570997862,0.37514536604486776,0.18422853900249836,0.46760447748527484,0.29740733339072267,2.2431277982051155e-07,2.6132545597276451e-07,0.69557553110635739,0.054777957519890334,0.31235547114246842,0.0043019175381210232
54,-1.1750692051469749,0.54073141910505407,1.3565499621473971,89.239023149860103,99.882507880336831,0.36948791652709212,0.18149711659656376,0.46707585637129623,0.29501306509486397,2.2743896332650783e-07,2.356001431699559e-07,0.69587789344105078,0.055020436223325288,0.31074600081160042,0.0040907221132538054
54.5,-1.2558964437640356,0.54306752866793773,1.3477611207724598,89.123047383547103,99.776027690689219,0.36388713598895789,0.17881378657661573,0.46658809299208004,0.29260455484531217,2.3064967802146767e-07,2.1349422953453753e-07,0.69617414608417294,0.055261505431171483,0.30913148328466372,0.0038902558200682295
55,-1.3376772726076629,0.54536029214035542,1.3390251064159495,89.010124008459343,99.669466699323493,0.35834366934486667,0.17617781456741299,0.46614020800566258,0.2901817440664044,2.3394750452335815e-07,1.9452311131693517e-07,0.69646429848759206,0.055501154596124209,0.30751120239188695,0.0036999768401247391
55.5,-1.4204144045842519,0.54760967045103948,1.330343913607722,88.900218000661255,99.562855940538753,0.3528580839613894,0.17358847963028892,0.46573123844552317,0.28774463053413774,2.3733510896459582e-07,1.782678805237393e-07,0.69674836122106143,0.055739373169300638,0.30588449925649236,0.0035193709417596667
56,-1.5041103405360121,0.54981564768137481,1.3217193563009841,88.793294140812179,99.456225790108491,0.34743087422930491,0.17104507406606803,0.46536023771306789,0.28529326465760796,2.4081524757523519e-07,1.6436642936361801e-07,0.69702634598284685,0.055976150603845226,0.30425076924747063,0.0033479500792616018
56.5,-1.5887673995787543,0.55197823025702697,1.3131530805143832,88.689317050721371,99.349605970056942,0.34206246587054967,0.16854690322295676,0.46502627554558196,0.28282774598620053,2.4439077143015999e-07,1.5250576152509334e-07,0.69729826560688313,0.056211476358122937,0.30260945908199166,0.0031852510635135482
57,-1.6743877476315714,0.55409744616210688,1.3046465760091785,88.588251227648342,99.243025553741688,0.33675321999702768,0.16609328530932566,0.46472843796225166,0.28034821992752534,2.4806463137433878e-07,1.424153464253336e-07,0.69756413406672435,0.056445339898526709,0.30096006407092407,0.0030308343004565976
57.5,-1.7609734242660904,0.55617334417438269,1.2962011870885997,88.49006107648006,99.136512971217272,0.33150343693699841,0.1636835512113059,0.46446582719059426,0.27785487466206449,2.5183988314070584e-07,1.3386137484078933e-07,0.69782396647652878,0.056677730701924139,0.2993021255011396,0.0028842825939186111
58,-1.848526367993359,0.55820599312022945,1.2878181225971721,88.394710939907924,99.030096014856966,0.32631335984362325,0.16131704431512792,0.46423756157540153,0.27534793824142501,2.5571969267578328e-07,1.2664179357254744e-07,0.69807777908931368,0.056908638257766736,0.29763522814848042,0.0027452000095292491
58.5,-1.9370484400977039,0.56019548114818773,1.279498465189608,88.302165126719913,98.92380184521015,0.32118317809920804,0.15899312033413771,0.46404277547209344,0.27282767585796158,2.5970734168879108e-07,1.2058201342417171e-07,0.69832558929269162,0.057138052069883233,0.29595899791547803,0.0026132107966113901
59,-2.0265414471189738,0.56214191502013644,1.2712431799316355,88.212387938316255,98.817656997075105,0.31611303052771805,0.15671114714042952,0.46388061912619527,0.27029438727435001,2.6380623344068834e-07,1.155311991337964e-07,0.69856741560228697,0.057365961657977471,0.29427309958812237,0.0024879583650988376
59.5,-2.1170071620773583,0.56404541941922459,1.2630531222887937,88.125343693549894,98.71168738576786,0.31110300842726096,0.15447050460104134,0.46375025854048357,0.26774840440246434,2.6801989879036119e-07,1.1135906231308041e-07,0.69880327765302419,0.057592356558849742,0.29257723470619407,0.002369104314681882
60,-2.208447344528397,0.5659061362738077,1.2549290455536111,88.040996751987876,98.605918313568424,0.30615315843341884,0.15227058441866237,0.46365087533120247,0.26519008902163382,2.7235200251602183e-07,1.079530891691185e-07,0.69903319618846105,0.057817226327359313,0.2908711395418806,0.002256327513526037
60.5,-2.3008637595297881,0.56772422409674062,1.2468716077566195,87.959311535682829,98.500374476328048,0.30126348522356217,0.15011078997680913,0.46358166657461464,0.26261983062703254,2.768063499308127e-07,1.0521614405114998e-07,0.69925719304833167,0.058040560537144854,0.28915458318160803,0.0021493232240456751
61,-2.3942581955961284,0.5694998573394533,1.2388813781022603,87.88025254953935,98.395079970220607,0.29643395407158973,0.14799053618942962,0.46354184464503895,0.26003804439959111,2.8138689381262897e-07,1.0306439787024779e-07,0.69947529115445428,0.058262348781118238,0.28742736570622562,0.0020478022733436416
61.5,-2.4886324817126861,0.57123322576032087,1.2309588429668472,87.803784400354488,98.290058298624032,0.29166449326190236,0.14590924935490168,0.4635306370454147,0.25744516928941136,2.8609774166927447e-07,1.0142553735843883e-07,0.69968751449514688,0.058482580671746359,0.28568931646488072,0.0019514902660506266
62,-2.5839885034747128,0.5729245338068899,1.2231044114922758,87.729871814607193,98.185332379116673,0.28695499637083105,0.1438663670143944,0.46354728623134001,0.25484166620522553,2.9094316336126688e-07,1.0023721711191095e-07,0.69989388810828734,0.058701245841134661,0.28394029243812124,0.0018601268374145291
62.5,-2.6803282184146044,0.57457400001158565,1.2153184208060892,87.658479655067097,98.080924550576128,0.28230532442319956,0.14186133781456844,0.46359104942944523,0.25222801630295616,2.9592759910591729e-07,9.9445721528958281e-08,0.70009443806314209,0.058918333940925049,0.28218017668595191,0.0017734649446004992
63,-2.7776536705753232,0.57618185640057284,1.207601140895753,87.589572936288974,97.976856580367269,0.27771530793120103,0.13989362137459402,0.46366119845088333,0.2496047193669223,3.0105566788771682e-07,9.9004808217563004e-08,0.70028919144108503,0.059133834642020294,0.28040887687676064,0.0016912701942671728
63.5,-2.875967004384957,0.57774834791547391,1.199952779162528,87.52311683905539,97.873149671608573,0.27318474882230537,0.13796268815747076,0.46375701950065007,0.24697229227768688,3.0633217630159161e-07,9.887470830542988e-08,0.70047817631531462,0.059347737634146219,0.27862632389320974,0.0016133202045841252
64,-2.9752704778840249,0.57927373184769737,1.1923734846781355,87.459076723826215,97.769824470505199,0.2687134222624849,0.13606801934563806,0.46387781298338354,0.24433126756096601,3.117621278572394e-07,9.9021262419319433e-08,0.70066142172967605,0.059560032625261987,0.276832470511365,0.0015394039999499756
64.5,-3.0755664753541145,0.5807582772851424,1.1848633521654253,87.397418143251173,97.666901073738686,0.26430107838065325,0.13420910672086928,0.46402289330623331,0.24168219201241248,3.1735073277455258e-07,9.941517398188897e-08,0.70083895767668236,0.059770709340828655,0.27502729014950072,0.0014693214367602352
65,-3.1768575193936814,0.58220226457108581,1.1774224257224779,87.338106853797129,97.56439903590379,0.25994744389983987,0.132385452548448,0.46419158867933957,0.23902562539345376,3.2310341830205008e-07,1.0003136396447928e-07,0.70101081507482876,0.059979757522945043,0.27321077568318736,0.0014028826586590798
65.5,-3.2791462824842701,0.58360598477506787,1.1700507023079869,87.281108826540077,97.462337376983044,0.25565222368028534,0.13059656946562834,0.4643832409144133,0.2363621391937078,3.2902583959233297e-07,1.0084841338654409e-07,0.70117702574528207,0.060187166929359617,0.27138293832341998,0.0013399075797900508
66,-3.3824355980880818,0.58496973917561479,1.1627481350043107,87.226390257168376,97.360734589850949,0.251415102179326,0.12884198037438821,0.46459720522186537,0.23369231545581678,3.3512389117082408e-07,1.0184808171264025e-07,0.70133762238802833,0.060392927332366654,0.26954380655470106,0.0012802253946374096
66.5,-3.4867284713156295,0.58629383875465402,1.1555146360732846,87.173917575241305,97.259608647799567,0.24723574483263952,0.12712121833848591,0.46483285000689573,0.2310167456588367,3.414037190364723e-07,1.0301489090576626e-07,0.70149263855754884,0.060597028517594111,0.26769342513013511,0.0012236741131227684
67,-3.5920280892002121,0.58757860370348036,1.1483500798187094,87.123657452744624,97.158977012078154,0.24311379936115288,0.12543382648483906,0.46508955666491358,0.22833602965659652,3.4787173343573523e-07,1.0433576628564545e-07,0.70164210863809673,0.060799460282690475,0.26583185412073002,0.0011701001196908532
67.5,-3.698337830614113,0.58882436294015206,1.1412543052683566,87.07557681198243,97.058856639440037,0.23904889700765797,0.12377935790924664,0.46536671937663049,0.22565077466769673,3.5453462235396313e-07,1.0579972654192719e-07,0.7017860678186375,0.061000212435917155,0.26395916801623553,0.0011193577551840395
68,-3.805661275859701,0.59003145363819753,1.1342271186873636,87.029642832842526,96.959263989689816,0.23504065370694255,0.12215737558648276,0.46566374490313667,0.22296159431405646,3.6139936577137911e-07,1.0739761629082562e-07,0.70192455206751592,0.061199274794652737,0.26207545487497691,0.0010713089203678169
68.5,-3.9140022159670562,0.59120022076651679,1.1272682959340052,86.985822959470426,96.860215033225501,0.23108867119302318,0.12056745228479356,0.46598005238124346,0.22026910770514044,3.6847325073412806e-07,1.0912187546155345e-07,0.7020575981069006,0.061396637183814891,0.26018081552026129,0.0010258227000287683
69,-4.0233646617282837,0.59233101664037213,1.1203775846680202,86.944084906385029,96.761725258568987,0.22719253804686029,0.11900917048483579,0.46631507311934922,0.21757393856520268,3.7576388729444442e-07,1.1096634057515506e-07,0.70218524338706356,0.061592289434205312,0.25827536278105601,0.00098277500662314102
69.5,-4.133752852497369,0.59342420048336297,1.1135547064209463,86.904396664067647,96.663809679880387,0.22335183068774292,0.11748212230310062,0.4666682503940649,0.21487671440107611,3.8327922537781716e-07,1.129260736495167e-07,0.70230752606054081,0.061786221380783046,0.2563592207747446,0.00094204824250783349
70,-4.2451712647831554,0.59448013800027821,1.1067993585372313,86.866726504053787,96.566482844450874,0.21956611431134895,0.11598590941987127,0.46703903924781071,0.21217806570821465,3.9102757263919823e-07,1.1499721504470971e-07,0.7024244849562189,0.061978422860870609,0.25443252422987594,0.00090353097983672634
70.5,-4.3576246206619791,0.59549920096072761,1.1001112159942783,86.831042983555747,96.46975884016949,0.21583494377731838,0.11452014301177009,0.46742690628758066,0.20947862521286095,3.9901761337478969e-07,1.1717685706474057e-07,0.70253615955338866,0.062168883712297486,0.25249541784692253,0.00086711765725395551
71,-4.4711178960353717,0.59648176679344578,1.0934899331090202,86.797314949642754,96.373651302959459,0.21215786444901963,0.1130844436889559,0.46783132948504808,0.20677902714836513,4.072584285607946e-07,1.1946293556590482e-07,0.70264258995580764,0.062357593771485281,0.2505480556951617,0.00083270829256202922
71.5,-4.5856563287573806,0.59742821819116998,1.0869351451380966,86.76551154300347,96.278173424180494,0.20853441298803846,0.11167844143703916,0.4682517979781744,0.20407990656382305,4.1575951709577979e-07,1.2185413719748305e-07,0.70274381686580312,0.062544542871478051,0.24859060064388544,0.0008002082105868243
72,-4.701245426655162,0.59833894272598431,1.0804464697782277,86.735602201314734,96.183337957992904,0.20496411810578202,0.11030177556378903,0.46868781187446301,0.20138189866333414,4.2453081832898591e-07,1.2434982022544476e-07,0.7028398815584499,0.062729720839921649,0.24662322382623206,0.00076952778550353612
72.5,-4.8178909754657253,0.59921433247502609,1.0740235085729397,86.707556662239014,96.089157228680207,0.20144650127445801,0.10895409465071289,0.46913888205598986,0.19868563817430265,4.3358273596305652e-07,1.2694994717102358e-07,0.70293082585585498,0.062913117496995297,0.24464610413401855,0.00074058219692775811
73,-4.9355990467110136,0.60005478365644804,1.0676658482313941,86.681344966071563,95.995643137927203,0.19798107739956733,0.10763505650959643,0.46960452998632785,0.19599175874331826,4.4292616342635511e-07,1.2965502773944999e-07,0.70301669210157358,0.063094722653298324,0.24265942774203103,0.00071329119911412288
