time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
49.5,8.9534614496946112,1.1205910503695955,2.5584198407822107,109.8948643935725,125.091335195372,0.69942188516747117,0.19822615875224994,0.38310846617243388,0.65380666907099838,4.2577534122483634e-08,5.3906753342097656e-07,0.85772037811374646,0.076745020878606726,0.52563405061465218,0.0061147122209548772
50,8.938942021353796,1.1301504899554171,2.5503168832054062,109.6515214724556,124.93895650776165,0.69058439164326235,0.19504629729557404,0.38208013906190658,0.65373533220796709,4.2673055363836533e-08,4.6595018372978457e-07,0.85835054004248734,0.07710433793560019,0.52551191126173902,0.0058015263842742222
50.5,8.9230173447430463,1.139627054865282,2.5421926637748009,109.41287776201688,124.78569337241002,0.68178405577875523,0.19191921178747295,0.38108961468665065,0.65361814874164281,4.277837655347854e-08,4.0293735503652387e-07,0.85897624379930204,0.077462977514032763,0.52537534926260065,0.0055044144411876897
51,8.9056965844448328,1.1490175959590152,2.5340520722571584,109.17890578082408,124.6316012532328,0.67302432277895408,0.18884404562903234,0.38013603599500501,0.65345459152556551,4.289351095324756e-08,3.4863348909193296e-07,0.85959741463648953,0.077820917955020455,0.52522320574138603,0.0052225518012424723
51.5,8.8869895842928326,1.1583190500646687,2.5258995949614964,108.94957656087063,124.47673478165765,0.66430842631681208,0.18581995637470142,0.37921856052950059,0.65324420515699111,4.3018473448008111e-08,3.0183581989187226e-07,0.86021398014797246,0.078178137773468118,0.5250544005427531,0.0049551561615692637
52,8.8669068071803512,1.1675284414392104,2.5177393397519934,108.72485974872465,124.32114775057113,0.65563939844205277,0.18284611549782434,0.37833636056639119,0.65298660059430413,4.3153280843006284e-08,2.6150774328242062e-07,0.8608258702827406,0.078534615669951582,0.52486792853631203,0.0047014853403161824
52.5,8.8454592786914539,1.1766428831354021,2.509575059698403,108.50472370163402,124.16489310930956,0.64702007901339487,0.17992170816053835,0.37748862322366855,0.652681450135293,4.3297952133201602e-08,2.2675586431379233e-07,0.86143301735275035,0.078890330541588963,0.52466285606393426,0.0044608352209467043
53,8.8226585343073118,1.1856595782691064,2.5014101754505482,108.28913557884458,124.0080229596352,0.6384531246819064,0.17704593298792076,0.37667455053986126,0.65232848273638555,4.3452508747438933e-08,1.9681021457827057e-07,0.8620353560357551,0.079245261491958666,0.52443831752643655,0.0042325378017368815
53.5,8.7985165699583145,1.1945758211820223,2.4932477964155626,108.07806142837408,123.85058855264059,0.62994101745113551,0.17421800184627279,0.37589335952574399,0.65192747965371711,4.3616974770065708e-08,1.7100720184587606e-07,0.86263282337350922,0.079599387840117594,0.52419351210602594,0.0040159593450964934
54,8.7730457957089492,1.2033889984956079,2.4850907408095111,107.87146626946947,123.6926402865283,0.62148607283776869,0.17143713962543367,0.37514428219091644,0.65147827038768669,4.379137714236527e-08,1.4877491472239879e-07,0.86322535876575668,0.079952689128770627,0.52392770062081018,0.0038104986216131046
54.5,8.7462589923775038,1.2120965900526579,2.4769415546487856,107.6693141709619,123.53422770521493,0.61309044765483589,0.16870258402502439,0.37442656554707304,0.65098072891344538,4.3975745845965769e-08,1.2962045713075709e-07,0.86381290396038635,0.080305145131639125,0.52364020250761079,0.0036155852439784756
55,8.7181692709064187,1.2206961697436731,2.4688025297411547,107.4715683257226,123.37539949771141,0.6047561474379014,0.16601358534452468,0.37373947158964987,0.65043477018054052,4.4170114070190008e-08,1.1311903230774546e-07,0.86439540304011264,0.080656735860074102,0.52333039292928674,0.0034306780862037819
55.5,8.6887900343118076,1.2291854062158185,2.4606757207314103,107.27819112140948,123.21620349823391,0.59648503353323323,0.16336940627709051,0.37308227725942089,0.64984034686570658,4.4374518365137041e-08,9.8904534704996191e-08,0.86497280240600816,0.081007441568956673,0.52299770000275392,0.0032552637837645559
56,8.6581349420522571,1.2375620634628692,2.4525629612522093,107.08914420768559,123.05668668700184,0.58827882986562996,0.16076932170702579,0.37245427438550632,0.64919744636355126,4.4588998782126178e-08,8.666144153974645e-08,0.86554505075820087,0.08135724276192674,0.52264160214388911,0.0030888553105387451
56.5,8.6262178766677895,1.2458240012951252,2.4444658792267662,106.90438856007923,122.89689519168211,0.58013912940237378,0.15821261851082336,0.37185476961116432,0.64850608800063048,4.4813599002991212e-08,7.6117824494321034e-08,0.86611209907401776,0.081706120195978005,0.52226162552552247,0.0029309906286123519
57,8.5930529125496697,1.2539691756888351,2.436385911366612,106.72388454064699,122.73687428944001,0.57206740032868308,0.15569859536169553,0.3712830843036436,0.64776632045911586,4.5048366459579839e-08,6.7039326848130914e-08,0.86667390058383853,0.082054054885456196,0.52185734164474828,0.0027812314072274812
57.5,8.5586542867108761,1.2619956390151754,2.4283243169044906,106.54759195559242,122.57666840955994,0.56406499194902504,0.15322656253751726,0.37073855444930076,0.64697821939696853,4.5293352444695474e-08,5.9223972689909552e-08,0.86723041074490848,0.082401028105494448,0.52142836499582879,0.0026391618073377176
58,8.5230363714355484,1.2699015401493228,2.4202821905996932,106.37547010998426,122.4163211366005,0.55613314032772987,0.15079584173210789,0.37022053053510884,0.64614188525220095,4.5548612215611054e-08,5.2497693272838116e-08,0.8677815872133321,0.082747021394919226,0.52097435084500676,0.0025043873284161799
58.5,8.4862136486933721,1.2776851244606162,2.4122604750506524,106.20747785971155,122.25587521405031,0.54827297368150041,0.14840576586978113,0.36972837741762071,0.64525744121947048,4.5814205091185835e-08,4.6710471448041738e-08,0.86832738981446123,0.083092016558657417,0.52049499310360448,0.00237653371433281
59,8.4482006862122159,1.2853447336852228,2.4042599723473472,106.04357366080514,122.09537254845287,0.54048551753563734,0.14605567892309493,0.36926147418038552,0.64432503138786645,4.6090194543529197e-08,4.1733018793446294e-08,0.86886778051186908,0.083435995669674148,0.51999002229584923,0.0022552459152799572
59.5,8.4090121151089807,1.292878805683126,2.3962813550940782,105.88371561624912,121.93485421396993,0.53277169965508664,0.14374493573373565,0.36881921398076412,0.64334481902936635,4.6376648285073299e-08,3.7453911847572753e-08,0.86940272337508984,0.083778941070469154,0.5194592036179313,0.0021401871028795061
60,8.3686626089848346,1.3002858740816001,2.3883251768313669,105.7278615203988,121.77436045735443,0.52513235476076192,0.1414729018364731,0.36840100388703423,0.64231698502801193,4.6673638351846828e-08,3.3777124022197231e-08,0.86993218454628829,0.08412083537415857,0.51890233508487615,0.0020310377357511782
60.5,8.327166864396796,1.3075645678076917,2.380391881884087,105.57596890111655,121.61393070330617,0.51756822904099009,0.13923895328612679,0.36800626470662945,0.641241726440408,4.6981241183674657e-08,3.0619898528652307e-08,0.87045613220600992,0.084461661465166787,0.51831924576188759,0.0019274946729604867
61,8.2845395826230579,1.3147136105125181,2.3724818146614561,105.42799505973144,121.45360356018348,0.51007998446737346,0.13704247648748288,0.36763443080630914,0.64011925517867874,4.7299537701969285e-08,2.7910915203610918e-08,0.8709745365381536,0.084801402499552689,0.51770979407690132,0.0018292703328966816
61.5,8.2407954526443845,1.3217318198904731,2.3645952284331919,105.28389710892267,121.29341682604645,0.50266820292384951,0.13488286802810659,0.36728494992501776,0.63894979680752173,4.7628613385728138e-08,2.5588710628478596e-08,0.87148736969429308,0.085140041904992678,0.51707386621116502,0.0017360918952560838
62,8.1959491352686964,1.3286181068966745,2.356732293604916,105.14363200862287,121.13340749500831,0.49533339015725147,0.13275953451399392,0.36695728298014868,0.63773358944747838,4.7968558346301105e-08,2.3600316545977259e-08,0.87199460575746346,0.085477563380442129,0.51641137456475161,0.0016477005439249524
62.5,8.1500152483302006,1.3353714748662218,2.3488931055147622,105.0071566000323,120.97361176387237,0.48807597955723553,0.13067189240801022,0.36665090386789323,0.63647088277700059,4.8319467401450852e-08,2.1900086412226019e-08,0.87249622070552457,0.085813950895495483,0.51572225629399171,0.0015638507486686933
63,8.1030083528986445,1.3419910185390063,2.3410776917721794,104.87442763783037,120.81406503903341,0.48089633577303248,0.12861936787106448,0.36636529925832062,0.63516193712632396,4.8681440149188574e-08,2.0448684089577743e-08,0.87299219237419445,0.086149188689464709,0.51500647191790017,0.0014843095836411452
63.5,8.0549429404379946,1.3484759229940058,2.3332860191589213,104.74540182066748,120.654801943623,0.47379475817410022,0.12660139660596822,0.36609996838580006,0.63380702265657451,4.9054581041834534e-08,1.9212212276858722e-08,0.87348250041984543,0.086483261270194164,0.51426400399075634,0.0014088560808291643
64,8.0058334208574546,1.3548254624971223,2.3255180001114408,104.62003582001591,120.49585632488025,0.46677148416140291,0.12461742370393179,0.36585442283534664,0.63240641861792701,4.9438999460720073e-08,1.8161461368959298e-08,0.87396712628214601,0.086816153412629354,0.5134948558380853,0.0013372806166440357
64.5,7.9556941114011037,1.3610389992667522,2.3177734988030543,104.49828630745448,120.33726126172891,0.4598266923357105,0.12266690349365029,0.36562818632544153,0.63096041268099967,4.9834809791921527e-08,1.72712621054438e-08,0.87444605314661938,0.087147850157156426,0.51269905035337049,0.0012693843299626368
65,7.9045392263255509,1.3671159821613719,2.3100523368435324,104.38010998045932,120.17904907254409,0.45296050552900785,0.12074929939293394,0.36542079448785081,0.62946930033602633,5.0242131503390826e-08,1.6519927667037869e-08,0.87491926590718994,0.087478336807727708,0.51187662885291862,0.0012049785700080171
65.5,7.8523828673179557,1.3730559452934976,2.302354298613114,104.26546358676846,120.02125132309196,0.44617299370481089,0.11886408376283809,0.36523179464493721,0.62793338435467727,5.0661089223826284e-08,1.5888772860408227e-08,0.8753867511287744,0.087807598929788469,0.51102764998637462,0.0011438843725413764
66,7.7992390146095554,1.3788585065744323,2.2946791362472569,104.15430394738588,119.86389883462662,0.43946417673292015,0.1170107377642501,0.36506074558493529,0.62635297430971171,5.1091812823607726e-08,1.536169973944525e-08,0.87584849700997858,0.088135622348018777,0.51015218870047785,0.001085931962915539
66.5,7.7451215187424181,1.3845233661942535,2.2870265742878799,104.04658797828708,119.7070216921298,0.43283402704388774,0.11518875121689076,0.36490721733563625,0.62472838614794302,5.1534437498103985e-08,1.4924840483105342e-08,0.87630449334594562,0.088462393143904014,0.5092503352537231,0.0010309602846141598
67,7.690044092949595,1.3900503050415007,2.2793963140162714,103.94227271088566,119.55064925267877,0.42628247216823312,0.11339762246068966,0.36477079093690234,0.62305994181227986,5.1989103853643801e-08,1.4566249618360352e-08,0.87675473149140104,0.088787897653146625,0.50832219427968173,0.00097881655197124776
67.5,7.6340203061111511,1.395439183067035,2.2717880374823065,103.84131531131786,119.39481015392941,0.41980939716522164,0.11163685821949414,0.36465105821240956,0.62134796890886657,5.2455957996432287e-08,1.4275638770026291e-08,0.87719920432393639,0.089112122462931292,0.50736788389680776,0.00092935582583235734
68,7.5770635762507137,1.4006899375965165,2.2642014112441018,103.74367309859907,119.23953232270176,0.41341464694580488,0.10990597346707381,0.36454762154099585,0.61959280041559517,5.2935151624680733e-08,1.4044148061415571e-08,0.87763790620756543,0.089435054409054457,0.50638753486264276,0.00088244061098215502
68.5,7.5191871645392148,1.4058025815959196,2.2566360898317628,103.64930356170431,119.08484298365575,0.40709802849412202,0.10820449129538184,0.36446009362796844,0.61779477442849995,5.3426842124210369e-08,1.3864149101743623e-08,0.87807083295658794,0.089756680572929626,0.50538128977040098,0.00083794047422319491
69,7.4604041697744368,1.4107772018944535,2.2490917189484052,103.55816437562197,118.9307686680464,0.40085931299177324,0.10653194278503683,0.36438809727670579,0.61595423394276261,5.3931192667783468e-08,1.3729075196008421e-08,0.87849798179978444,0.090076988278478029,0.50434930228599828,0.00079573168204778732
69.5,7.4007275233067658,1.4156139573692048,2.2415679384211975,103.47021341642838,118.77733522254678,0.39469823784889285,0.10488786687798882,0.36433126516086883,0.61407152666526699,5.4448372318407135e-08,1.3633275016151127e-08,0.87891935134497268,0.09039596508891462,0.50329173642365843,0.0007556968568989944
70,7.3401699843832597,1.4203130770957424,2.2340643849147126,103.38540877542825,118.62456781812925,0.38861450864588309,0.10327181025233445,0.36428923959751586,0.61214700485583529,5.4978556136854057e-08,1.3571886492058832e-08,0.87933494154394309,0.090713598803438461,0.50220876585830443,0.00071772465106815933
70.5,7.2787441358837954,1.4248748584688469,2.2265806944185047,103.30370877240415,118.4724909589949,0.38260780098950403,0.10168332719924683,0.36426167232139972,0.61018102519446626,5.5521925293636662e-08,1.3540728128900234e-08,0.87974475365779525,0.09102987745383613,0.50110057327301072,0.00068170943732513646
71,7.2164623804244767,1.4292996652974337,2.2191165045203811,103.22507196801655,118.32112849154223,0.37667776228686256,0.10012197950198655,0.36424822426070541,0.60817394867206531,5.6078667185672995e-08,1.3536205343316804e-08,0.88014879022269055,0.091344789301006216,0.49996734973986107,0.00064755101542365054
71.5,7.153336936805041,1.4335879258776414,2.2116714564764766,103.14945717539372,118.17050361336628,0.37082401344069604,0.098587336316961177,0.36424856531446992,0.60612614050232494,5.6648975557879757e-08,1.3555229743678242e-08,0.88054705501603603,0.091658322831412634,0.49880929413262609,0.00061515433366811855
72,7.0893798367782503,1.4377401310479432,2.2042451970888268,103.07682347094931,118.02063888228011,0.36504615046920474,0.097078974056801243,0.36426237413191076,0.60403797005256255,5.7233050629927719e-08,1.3595149566323173e-08,0.88093955302311089,0.091970466753474131,0.49762661256973417,0.00058442922476992926
72.5,7.0246029221205797,1.441756832230038,2.1968373804008072,103.00713020446371,117.87155622535062,0.3593437460535569,0.095596476275421213,0.36428933789387102,0.60190981079147066,5.7831099228397132e-08,1.3653689726797426e-08,0.88132629040414656,0.092281209993896579,0.49641951788607652,0.00055529015526070203
73,6.9590178419847009,1.4456386394591429,2.1894476692203848,102.94033700846363,117.72327694794195,0.35371635101605753,0.09413943355503504,0.36432915209657618,0.59974204025187117,5.8443334924571637e-08,1.3728900158047492e-08,0.88170727446186836,0.092590541693954864,0.49518822913224692,0.00052765598776756222
