time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
49.5,10.099480367768933,1.1800170550716644,3.517722987503102,123.52835503193617,151.39607536183541,1.143882240459416,0.19736108422567117,0.34868022672611809,0.69553330275533853,3.5500355549728298e-08,5.2717631627954921e-07,0.87076094725113851,0.079688609739181113,0.55467381357340362,0.0060945255371243744
50,10.080320716100095,1.1948537163901898,3.5003508737190301,123.17233756522809,151.11704380159861,1.1278377414945262,0.19418323798886303,0.34731379299368575,0.69532469452854317,3.5605564730545179e-08,4.5531460588157214e-07,0.871404768055278,0.080062878081140917,0.55448779709822971,0.0057820155568872713
50.5,10.059783266354371,1.2095527012305634,3.4830622243065226,122.82510241972086,150.83728532431385,1.1119065450673717,0.19105815956199435,0.34599891323861892,0.69507151055015748,3.5718887897465061e-08,3.9340083639401662e-07,0.87204346023860058,0.080436375519548908,0.55428490384673879,0.0054855577388208676
51,10.037881029448183,1.2241059477630885,3.4658605205751347,122.48656167575479,150.55689420220949,1.0960936988130883,0.18798499036377045,0.3447343389295266,0.69477345345209085,3.5840330470132185e-08,3.40058648419589e-07,0.87267696795282668,0.080809080428096577,0.55406417930320107,0.0052043278420131024
51.5,10.014627461702826,1.2385055472018875,3.4487485429147404,122.15662602587615,150.27596288740969,1.080403863611247,0.18496288598420155,0.34351884862453835,0.69443028023708364,3.5969900025030517e-08,2.941021567575255e-07,0.87330523772454471,0.08118097142827474,0.55382473967956791,0.0049375439395120471
52,9.9900364116990072,1.2527437552399718,3.4317284238753909,121.83520493219409,149.9945820169529,1.0648413334141924,0.18199101595151576,0.34235124791769123,0.69404179767019181,3.6107606480830563e-08,2.5450959256077607e-07,0.87392821843614732,0.081552027397505653,0.55356576839406479,0.0046844642476355893
52.5,9.964122070945459,1.2668130030835454,3.4148016988512273,121.52220677397321,149.71284041928226,1.049410054124462,0.17906856350325592,0.34123036935319417,0.69360785800299984,3.6253462264854949e-08,2.2040059240439337e-07,0.87454586130316914,0.081922227476333945,0.55328651269030493,0.0044443850665257393
53,9.9368989281009519,1.2807059080461793,3.3979693544535561,121.21753898606698,149.43082512209895,1.0341136415701606,0.17619472536145811,0.34015507230914466,0.69312835501106262,3.6407482462758079e-08,1.9101662978453579e-07,0.8751581198484405,0.082291551074747546,0.55298628039366748,0.0042166388262538969
53.5,9.9083817265080487,1.2944152836666585,3.3812318746511574,120.92110818875527,149.14862136147676,1.0189553986240409,0.1733687115118123,0.3391242428522071,0.69260322032589494,3.6569684953315777e-08,1.6570415433189799e-07,0.87576494987343134,0.082659977877671709,0.55266443680153143,0.0040005922330745274
54,9.8785854248142115,1.3079341493175751,3.3645892847498895,120.63282030951056,148.86631259214172,1.0039383315091905,0.17058974498671192,0.33813679356470383,0.69203242004365484,3.6740090530040256e-08,1.4390006414368713e-07,0.87636630942713889,0.083027487849700918,0.55232040170382923,0.0037956445107009238
54.5,9.8475251604717933,1.321255739275127,3.3480411932784806,120.35258069718208,148.58398049882692,0.98906516533159061,0.16785706165210257,0.33719166334552397,0.69141595159348035,3.6918723011172301e-08,1.2511918844706382e-07,0.87696215877283223,0.083394061239114789,0.5519536465302971,0.003601225731738756
55,9.8152162159231775,1.3343735112240112,3.3315868318430182,120.08029422905317,148.30170500861914,0.97433835887740539,0.16516990999804412,0.33628781718621703,0.69075384084926428,3.7105609339456407e-08,1.0894350245283217e-07,0.87755246035294743,0.083759678581226252,0.55156369162072827,0.0034167952346618319
55.5,9.7816739872906453,1.3472811541747711,3.3152250930089888,119.81586541119778,148.01956430421765,0.95976011871063971,0.16252755093290464,0.33542424592360565,0.69004613946944737,3.7300779672970234e-08,9.5012834730998604e-08,0.87813717875240138,0.08412432070110698,0.55115010361449679,0.0032418401219504187
56,9.7469139554031514,1.3599725957744551,3.2989545662666573,119.55919847253244,147.73763483803143,0.94533241260475953,0.15992925758110724,0.33459996597022612,0.68929292245019891,3.7504267468161475e-08,8.3016860592800842e-08,0.87871628066056329,0.084487968715732109,0.55071249295559477,0.0030758738352363877
56.5,9.7109516590035394,1.3724420089949019,3.2827735721330655,119.310197452935,147.45599134704531,0.93105698233997836,0.15737431508435512,0.3338140190238818,0.68849428587811812,3.7716109556135572e-08,7.2688203532245584e-08,0.87928973483211204,0.084850604035583685,0.55025051150942084,0.0029184348035118969
57,9.673802669990387,1.3846838181864052,3.2666801944419168,119.06876628577653,147.17470686839053,0.91693535589617425,0.15486202040626135,0.33306547175757667,0.68765034486934018,3.7936346213140437e-08,6.3796491397808394e-08,0.8798575120469756,0.085212208365750747,0.54976385028757313,0.0027690851606599499
57.5,9.6354825705583682,1.3966927044878779,3.2506723108710025,118.83480887519109,146.8938527555575,0.90296885906978408,0.15239168214031523,0.33235341549107689,0.68676123168263958,3.8165021226107353e-08,5.6143235177904528e-08,0.88041958506954099,0.085572763706560515,0.54925223727691763,0.0026274095287564655
58,9.5960069321101944,1.4084636105879158,3.2347476217555915,118.60822916838617,146.61349869519401,0.88915862654152178,0.14996262032111685,0.3316769658453349,0.68582709399482744,3.8402181954026553e-08,4.9557416562731115e-08,0.88097592860729912,0.085932252353774094,0.5487154353692425,0.0024930138637750429
58.5,9.5553912958214724,1.4199917448343495,3.2189036772352697,118.38893122327917,146.33371272443509,0.87550561242038127,0.14757416623881617,0.33103526238099257,0.68484809332740093,3.8647879385865966e-08,4.3891686195758485e-08,0.88152651926907799,0.086290656898377976,0.5481532403878574,0.0023655243604978819
59,9.5136511547477181,1.4312725846929257,3.2031379027810427,118.17681927172542,146.05456124871336,0.86201060028808429,0.14522566225669375,0.33042746822216423,0.68382440361404051,3.8902168195676119e-08,3.9019088100100992e-08,0.88207133552299821,0.086647960226000048,0.54756547920754384,0.0022445864135997914
59.5,9.4708019373698544,1.4423018795586882,3.1874476231490725,117.97179777858869,145.77610906000302,0.84867421276692356,0.1429164616318227,0.32985276966668892,0.68275620989916896,3.9165106795468137e-08,3.48302374594977e-08,0.88261035765427875,0.087004145515978626,0.54695200796433052,0.0021298636320273533
60,9.4268589924813639,1.4530756529264006,3.1718300848071248,117.77377149688841,145.49841935545209,0.8354969206328271,0.140645928338754,0.32931037578401762,0.68164370715836065,3.9436757386398401e-08,3.1230889010310248e-08,0.88314356772299984,0.087359196240109308,0.54631271035163376,0.0020210369039425158
60.5,9.3818375753263776,1.4635902039289668,3.1562824768796727,117.58264551924431,145.22155375636149,0.82247905149440581,0.1384134368961685,0.32879951800188856,0.68048709923195283,3.9717186008748087e-08,2.8139841983540448e-08,0.88367094952192604,0.087713096161095072,0.54564749599937257,0.001917803509639586
61,9.3357528349039001,1.4738421082552402,3.1408019506575657,117.39832532582557,144.94557232747206,0.80962079805775733,0.13621837219644084,0.32831944968292154,0.67928659786373324,4.0006462591143721e-08,2.5487135017192054e-08,0.88419248853447752,0.088065829330722059,0.5449562989327511,0.001819876279977163
61.5,9.2886198023587401,1.4838282184608911,3.1253856377182072,117.22071682899967,144.67053359652073,0.79692222599586304,0.13406012933806247,0.32786944569224208,0.67804242183708163,4.0304660999427323e-08,2.3212490905505051e-08,0.88470817189293094,0.088417380087782577,0.54423907610747368,0.0017269827979923221
62,9.2404533803847233,1.4935456636880635,3.1100306667022557,117.04972641486425,144.39649457403348,0.78438328144053926,0.1319381134608715,0.32744880195722226,0.67675479620142087,4.0611859085552423e-08,2.1263976605855235e-08,0.885217988336918,0.088767733055765824,0.54349580601824821,0.001638864641483757
62.5,9.191268333570509,1.5029918488114633,3.0947341787929892,116.88526098183489,144.12351077332085,0.77200379811407194,0.12985173958404089,0.3270568350204015,0.67542395158227286,4.0928138736851231e-08,1.9596848709820973e-08,0.88572192817228845,0.08911687314033552,0.54272648737751206,0.001555276664463837
63,9.141079279622776,1.5121644530302065,3.0794933419445658,116.72722797645132,143.85163623064582,0.75978350411688245,0.12780043244677478,0.32669288158662346,0.67405012356865335,4.1253585925993038e-08,1.8172558708391827e-08,0.88621998323039042,0.08946478552661187,0.54193113786140612,0.0014759863154870441
63.5,9.089900681405517,1.5210614279262891,3.0643053639054902,116.57553542655613,143.58092352553595,0.74772202838682988,0.12578362635166629,0.32635629806539646,0.67263355217192655,4.1588290761929643e-08,1.6957895934148957e-08,0.88671214682781807,0.089811455676275229,0.54110979292010597,0.0014007729909642319
64,9.0377468397382259,1.5296809950118584,3.0491675040836737,116.43009197199027,143.31142380121184,0.73581890684505291,0.12380076501067114,0.32604646010945637,0.67117448135062785,4.1932347542103372e-08,1.5924249124430524e-08,0.8871984137266673,0.090156869324506936,0.5402625046497106,0.0013294274216689489
64.5,8.9846318868991428,1.5380216427886073,3.0340770842994584,116.29080689294219,143.04318678510734,0.72407358824258605,0.12185130139365155,0.32576276215047684,0.6696731585961132,4.2285854806174214e-08,1.5046970187034655e-08,0.88767878009533807,0.090501012476782078,0.53938934072297418,0.001261751090733906
65,8.9305697807832889,1.5460821233435873,3.0190314984729332,116.15759013607988,142.7762608094578,0.71248543972135325,0.11993469757944694,0.32550461693284044,0.66812983457423247,4.2648915391508107e-08,1.4304826022525133e-08,0.88815324346991398,0.090843871405528312,0.53849038337625488,0.0011975556815228172
65.5,8.8755742996680578,1.5538614485065145,3.0040282212917457,116.03035233858722,142.51069283193374,0.70105375210253729,0.11805042460942923,0.32527145504634908,0.6665447628185337,4.3021636490652096e-08,1.3679526215201135e-08,0.88862180271614444,0.091185432646663594,0.53756572845014494,0.0011366625538455318
66,8.819659037542154,1.5613588855942624,2.9890648159054174,115.90900485022044,142.24652845629976,0.68977774491474897,0.11619796234350059,0.32506272445871687,0.66491819947080544,4.3404129711012182e-08,1.3155316091793327e-08,0.88908445799205416,0.091525682996024982,0.53661548448132801,0.0010789022470628577
66.5,8.7628373999564175,1.5685739527687077,2.9741389406919096,115.79345975349314,141.98381195307823,0.67865657117387146,0.11437679931849332,0.32487789004864986,0.66325040306503869,4.3796511136937373e-08,1.27186261004564e-08,0.88954121071119574,0.091864609505700009,0.53563977184329881,0.0010241140087019177
67,8.7051226003577664,1.5755064140343742,2.9592483551418027,115.68362988209319,141.7225862802012,0.66768932192593611,0.11258643260893229,0.32471643314028231,0.66154163435115154,4.4198901394406243e-08,1.2357769714954947e-08,0.88999206350656113,0.092202199480271196,0.53463872193366468,0.00097214534727354531
67.5,8.6465276568698357,1.5821562739025059,2.94439092490504,115.57942883762888,141.46289310363142,0.65687503056388152,0.11082636769012112,0.32457785103969899,0.65979215615506048,4.4611425718503038e-08,1.206268314792789e-08,0.89043702019516424,0.092538440472983666,0.53361247640582998,0.00092285160805025471
68,8.5870653894862699,1.5885237717481964,2.929564626044646,115.48077100479655,141.2047728179385,0.64621267692857443,0.10909611830351457,0.32446165657423426,0.65800223327191487,4.5034214023865312e-08,1.1824701086756197e-08,0.89087608574330024,0.092873320281845417,0.53256118644294703,0.00087609557062693689
68.5,8.5267484176447983,1.594609375887116,2.9147675485412101,115.38757156505716,140.94826456681378,0.63570119120401447,0.10739520632433966,0.3243673776351999,0.6561721323895191,4.5467400978280465e-08,1.1636363466519399e-08,0.8913092662324904,0.093206826945668439,0.53148501207209775,0.00083174706714678756
69,8.4655891581522447,1.6004137773981413,2.8999978990912636,115.29974650890441,140.69340626351115,0.62533945761620702,0.10572316163142996,0.32429455672465485,0.65430212203917282,4.5911126079602926e-08,1.1491248984618747e-08,0.89173656882611352,0.093538948740059233,0.53038412151674785,0.00078968262013224514
69.5,8.4035998234325326,1.6059378837178599,2.8852540032418736,115.21721264680303,140.44023461120062,0.61512631794477202,0.10407952197923737,0.32424275050679024,0.65239247257134181,4.6365533736163031e-08,1.1383831656213729e-08,0.89215800173672644,0.09386967417336621,0.52925869058559405,0.00074978509891505333
70,8.3407924200715993,1.6111828120324967,2.870534306902961,115.13988761887097,140.18878512322172,0.60506057485595599,0.10246383287198688,0.32421152936446346,0.65044345615374732,4.6830773350834828e-08,1.1309357221886068e-08,0.89257357419407113,0.094198991982590588,0.52810890209599626,0.00071194339371113003
70.5,8.2771787476347907,1.6161498824922751,2.8558373772779078,115.06768990337646,139.93909214322724,0.5951409950653328,0.10087564743994068,0.32420047696137794,0.64845534678962757,4.7306999408930941e-08,1.1263736660303081e-08,0.89298329641376861,0.094526891129267904,0.52693494533026386,0.00067605210643483589
71,8.2127703977339426,1.6208406112726319,2.8411619032520607,115.00053882411633,139.69118886520539,0.58536631233811076,0.099314526317738086,0.32420918981036584,0.64642842035407588,4.779437157009037e-08,1.1243454438915615e-08,0.89338717956669089,0.094853360795325678,0.52573701552313268,0.00064201125739366655
71.5,8.1475787533228328,1.6252567035060204,2.8265066952776707,114.93835455673887,139.44510735337107,0.57573523033461349,0.097780037524779428,0.32423727684819398,0.64436295464650006,4.8293054764327848e-08,1.1245489463351642e-08,0.89378523574901203,0.095178390378923339,0.52451531337884116,0.00060972600704842423
72,8.0816149882011441,1.6294000461073044,2.8118706847927388,114.88105813407127,139.20087856191839,0.56624642530816538,0.096271756347621779,0.32428435901727554,0.64225922945738601,4.8803219292412619e-08,1.126724696844109e-08,0.89417747795292424,0.095501969490279115,0.52327004461628079,0.00057910639206571813
72.5,8.0148900667083911,1.6332727005149499,2.7972529232100598,114.82857145050849,138.95853235462454,0.55689854866228761,0.094789265224355518,0.32435006885463669,0.64011752664766741,4.9325040930748819e-08,1.1306499837008685e-08,0.89456392003801666,0.095824087947489117,0.52200141954075885,0.00055006707492929151
73,7.9474147435905103,1.6368768953693813,2.7826525805116065,114.78081726551758,138.71809752429834,0.54769022937380818,0.093332153630931697,0.32443405008844839,0.63793813023912227,4.9858701040930429e-08,1.1361338042108111e-08,0.89494457670330729,0.096144735772342865,0.52070965264098013,0.00052252710641429096
73.5,7.879199564023053,1.6402150191489886,2.7680689434821319,114.73771920630865,138.47960181206679,0.53862007628818476,0.09190001796940972,0.32453595724240369,0.63572132651432611,5.0404386684147912e-08,1.1430125088902805e-08,0.89531946345991475,0.096463903186139441,0.51939496220990877,0.00049640970026428792
