time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
99,2.6543303278858037,1.4896189349908011,1.8266257875664902,102.57661213165727,111.46955556510224,0.14967105950493909,0.045323611704504316,0.37867997831391709,0.44322403773288982,1.1824748051515256e-07,2.9501925509000327e-08,0.89405430881107639,0.10651978788036398,0.40414689300752832,6.1735069694193929e-05
100,2.4596416248543957,1.4865103387404652,1.8135520131133738,102.65397691462128,111.29409872655529,0.14465872996047119,0.044247395008120222,0.37955889217077687,0.43597683507168861,1.2215793031478273e-07,3.0613477902608408e-08,0.89426297801220422,0.10696440066709892,0.39984387795723209,5.9425568243359147e-05
101,2.263029467352617,1.4831554913517786,1.8005556645840046,102.73617688058278,111.12369651414238,0.13980993396900801,0.043215821709877748,0.38045371518376059,0.42867960382055792,1.2624615107575772e-07,3.1779468189008427e-08,0.89445426555610064,0.10740185501391496,0.39549980157000408,5.7499739752986406e-05
102,2.0644965141083187,1.4795653456966413,1.7876384219429347,102.82304262275112,110.95834297291479,0.13512015337170685,0.04222773095063051,0.38136380011067594,0.42133704295133384,1.3052154653481475e-07,3.3002838131431312e-08,0.89462843936954772,0.10783211278089144,0.39111641701698341,5.592719049369865e-05
103,1.8640424299277027,1.4757506355601044,1.7748019419785244,102.91440941018247,110.79802895406837,0.13058495502279804,0.041282010886558605,0.38228852159991922,0.41395387011882723,1.349941585078428e-07,3.4286725986093214e-08,0.89478576745988159,0.10825513603142337,0.38669544314636428,5.4681021246956397e-05
104,1.6616638935207086,1.4717218659797708,1.7620478496806695,103.01011709282371,110.64274226995549,0.1261999918449257,0.04037759767019107,0.38322727493803738,0.40653481640917766,1.396747176328682e-07,3.5634481310191311e-08,0.89492651763069475,0.1086708869468983,0.38223856432871228,5.3737510194359732e-05
105,1.457354602820502,1.4674893050104527,1.7493777304420912,103.11001000622866,110.49246784414107,0.12196100360036917,0.039513474500496401,0.38417947489644494,0.39908462100198405,1.4457469882088509e-07,3.7049681184518721e-08,0.89505095721496564,0.10907932774297679,0.37774743041615966,5.307583021947121e-05
106,1.2511052775963269,1.4630629768248846,1.7367931230600904,103.21393687618031,110.34718785659712,0.11786381740518556,0.03868867074236209,0.38514455467069536,0.39160802577184933,1.4970638190510072e-07,3.8536147969610823e-08,0.89515935282505066,0.10948042058740073,0.37322365681141306,5.2677797436056015e-05
107,1.0429036591544221,1.4584526560629609,1.7242955135112532,103.32175072342861,110.20688188413172,0.11390434801101329,0.037902261115978185,0.3861219649059825,0.38410976985412704,1.5508291803677325e-07,4.0097968733689056e-08,0.89525197011896385,0.10987412751925116,0.36866882464302453,5.2527648103469953e-05
108,0.8327345069159825,1.4536678633441151,1.7118863294680875,103.43330876873208,110.07152703615166,0.11007859787716777,0.037153364956847061,0.38711117280282925,0.37659458419864383,1.6071840244090969e-07,4.1739516510847377e-08,0.89532907358236202,0.11026041036957486,0.36408448104380631,5.2611841405463161e-05
109,0.62057959170688493,1.4487178619097369,1.6995669604226131,103.54847229772675,109.94109808579533,0.10638299593851518,0.036441145547362087,0.38811166128756452,0.36906718613401224,1.6662795421833984e-07,4.3465473569453475e-08,0.89539092632563955,0.11063923068329555,0.35947213952963203,5.2918885856496113e-05
110,0.40641769365138369,1.4436116629154443,1.6873395525099024,103.6671051297635,109.81556758619386,0.10281626477915022,0.035764809521004477,0.38912292676399207,0.36153227397846333,1.7282780380803064e-07,4.5280856888187526e-08,0.89543778989567802,0.11101054964238932,0.35483328048285823,5.3439187360465902e-05
111,0.1902246145694457,1.4383580480757974,1.6752067555519938,103.78907339067268,109.69490595382277,0.099374791982293501,0.03512360633954692,0.39014447365859578,0.35399452182189167,1.7933538847218134e-07,4.7191046023511527e-08,0.89546992410274917,0.11137432799074495,0.35016935178805519,5.4164917170230699e-05
112,-0.028026843535300435,1.4329655640507037,1.6631705506707835,103.91424737544763,109.57908157771766,0.096054479017919428,0.034516827845114458,0.39117581457838646,0.34645857443475225,1.8616945796401222e-07,4.9201813641035847e-08,0.89548758686150054,0.11173052596048737,0.34548176959577215,5.5089898243173927e-05
113,-0.24836691555712709,1.4274425074942261,1.6512323936269862,104.04250154499461,109.46806094311937,0.092851356066292093,0.033943807890694538,0.39221647256074338,0.33892904213862435,1.9335019147561464e-07,5.1319359072334221e-08,0.89549103404356423,0.11207910319886299,0.34077191912807275,5.6209508725051238e-05
114,-0.47082891007402217,1.4217969160574697,1.6393933707542447,104.17371439478467,109.36180875047452,0.089761577874488907,0.033403922051509494,0.39326598243633526,0.33141049568060121,2.0089932650485871e-07,5.3550345219107704e-08,0.89548051934125128,0.11242001869558522,0.336041155529686,5.7520601459106198e-05
115,-0.69544924746332204,1.4160365638082788,1.6276543038529854,104.30776832764248,109.26028802951565,0.086781419732180703,0.03289658741971626,0.3943238915526423,0.32390746117455255,2.0884030102380707e-07,5.5901939156195036e-08,0.8954562941420855,0.11275323071067657,0.33129080478160955,5.9021438594863725e-05
116,-0.92226750082785813,1.4101689597493543,1.6160158207593647,104.44454953062838,109.16346024859966,0.083907273563094589,0.032421262485340503,0.39538976007645443,0.31642441515143871,2.1719841054243494e-07,5.8381856836341254e-08,0.89541860741379242,0.11307869670280059,0.32652216468758188,6.0711640547087453e-05
117,-1.1513264408477619,1.4042013485287526,1.6044784028076513,104.58394785594378,109.07128541947931,0.081135644129682744,0.031977447106812946,0.39646316102294182,0.30896577974662781,2.26000981862653e-07,6.0998412355410115e-08,0.89536770559926826,0.11339637325804296,0.32173650593944514,6.2592148724875609e-05
118,-1.3826720854358678,1.3981407127151941,1.5930424167322976,104.72585670577148,108.98372219767683,0.078463145349106062,0.031564682574959271,0.39754368011098395,0.30153591804258889,2.3527756555097427e-07,6.3760572298348635e-08,0.89530383252099255,0.1137062160190806,0.31693507326446696,6.4665201616139086e-05
119,-1.6163537549242515,1.3919937761995114,1.5817081360965277,104.87017292095254,108.90072797862409,0.075886496718910068,0.031182551774811437,0.39863091551192853,0.29413912957883087,2.4506014942797532e-07,6.6678015755266508e-08,0.89522722929431553,0.11400817961465996,0.31211908665575311,6.6934323976205787e-05
120,-1.8524241334182803,1.3857670084122664,1.5704757556826661,105.0167966733939,108.82225898972817,0.073402519850844311,0.030830679450166223,0.39972447753687151,0.28677964603646899,2.5538339568426099e-07,6.9761200675091052e-08,0.89513813424902311,0.11430221758929615,0.30728974268558201,6.9404329033543712e-05
121,-2.0909393369042562,1.3794666291358026,1.5593454011674499,105.16563136209611,108.7482703785156,0.071008135111245096,0.030508732576422726,0.40082398829251004,0.27946162710163902,2.6628490459235404e-07,7.3021437313113736e-08,0.89503678285856936,0.11458828233309516,0.30244821590064941,7.2081333793231719e-05
122,-2.3319589886752619,1.3730986137498284,1.5483171356550507,105.31658351269049,108.67871629700413,0.068700358366303671,0.030216420847893187,0.40192908132539062,0.27218915650970271,2.7780550819952616e-07,7.647096963027268e-08,0.89492340767636769,0.11486632501159449,0.29759566029765855,7.4972787692658617e-05
123,-2.5755463026390615,1.3666686987919128,1.537390964132725,105.4695626803731,108.61354998244484,0.066476297830424386,0.029953497286508965,0.4030394012673999,0.26496623827049703,2.899895978672514e-07,8.0123065618377482e-08,0.89479823827851845,0.11513629549551289,0.29273321087733428,7.8087515047082579e-05
124,-2.8217681750866532,1.3601823877439427,1.5265668365697098,105.62448135612455,108.5527238345728,0.064333151015746229,0.029719758979643497,0.40415460349060589,0.25779679307358522,3.0288549007966428e-07,8.3992117659185355e-08,0.89466150121236454,0.1153981422902942,0.28786198527471552,8.1435771918546995e-05
125,-3.0706952855269156,1.3536449569766082,1.515844650146053,105.78125487610498,108.4961894894999,0.062268201780778153,0.029515047955657549,0.40527435377634202,0.25068465487145813,3.1654583558920654e-07,8.8093754179190868e-08,0.89451341995026334,0.11565181246532608,0.28298308546343803,8.502931825406789e-05
126,-3.3224022072296422,1.3470614617990815,1.5052242509388569,105.93980133411723,108.44389789037751,0.060278817475985978,0.029339252206748108,0.40639832800125164,0.24363356763782301,3.310280777180404e-07,9.2444964039619999e-08,0.89435421484797284,0.11589725158271003,0.27809759953163837,8.8881506372347351e-05
127,-3.5769675281647979,1.3404367425720582,1.4947054352849416,106.1000414970313,108.39579935495362,0.058362446184070431,0.029192306869763637,0.40752621184155341,0.23664718229746376,3.4639496650737992e-07,9.706423530644946e-08,0.89418410310705687,0.11613440362545405,0.27320660352705556,9.3007387137546629e-05
128,-3.8344739830795116,1.3337754308504708,1.4842879509649669,106.26189872306756,108.35184364014277,0.056516614052594095,0.029074195576847577,0.40865770049582767,0.22972905382363037,3.6271513642572336e-07,1.0197171028307651e-07,0.89400329874071982,0.11636321092495502,0.26831116336888411,9.7423835449693793e-05
129,-4.0950085975159078,1.3270819555283646,1.4739714983036156,106.42529888283826,108.31198000372447,0.054738922716550106,0.028984951989104151,0.40979249842599169,0.22288263849849529,3.8006375653756374e-07,1.0718935896419958e-07,0.8938120125424931,0.11658361408763218,0.26341233682391269,0.00010214969701089544
130,-4.3586628446424482,1.3203605489631387,1.4637557312461125,106.59017028304896,108.27615726328001,0.053027046808415496,0.028924661527962043,0.41093031911573991,0.21611129133189333,3.9852326342824596e-07,1.1274117339026361e-07,0.89361045205720346,0.11679555192056736,0.25851117554447617,0.00010720595870266389
131,-4.6255328158495237,1.313615253060108,1.4536402584480022,106.7564435927661,108.24432385247471,0.051378731553197089,0.028893463320561443,0.4120708848454871,0.20941826363333133,4.1818418881640964e-07,1.1865338575550658e-07,0.89339882155365846,0.1169989613560018,0.25360872716574034,0.00011261594534178896
132,-4.8957194061470206,1.3068499253013413,1.4436246443993628,106.9240517721578,108.21642787478793,0.049791790445956337,0.028891552377329485,0.41321392648272243,0.20280670073210524,4.391460957088331e-07,1.2495471355880292e-07,0.89317732199849786,0.11719377737453199,0.24870603745983588,0.00011840554608147232
133,-5.1693285154984254,1.3000682447051646,1.4337084105940172,107.09293000362,108.19241715478937,0.048264103009289662,0.028919182021962357,0.41435918328662841,0.19627963984029798,4.6151863921898852e-07,1.3167663559663097e-07,0.89294615103066255,0.11737993292683954,0.24380415254434115,0.00012460347430423495
134,-5.4464712673335436,1.2932737177048006,1.4238910367473112,107.26301562520148,108.17223928705715,0.046793612628241693,0.028976666596326878,0.41550640272581008,0.18984000805343898,4.8542277084738791e-07,1.3885370319540374e-07,0.89270550293594575,0.11755735885378162,0.23890412114260948,0.00013124156552932957
135,-5.727264245601301,1.2864696839363341,1.4141719620614273,107.43424806624472,108.15584168282876,0.045378324460138321,0.029064384465360998,0.41665534030800527,0.1834906204836893,5.1099210819032653e-07,1.4652389178270617e-07,0.89245556862108788,0.11772598380465914,0.2340069968934122,0.00013835511864913281
136,-6.0118297518565447,1.2796593219277013,1.4045505865343302,107.60656878516315,108.14317161447299,0.044016303416844184,0.02918278134992662,0.41780575942069248,0.177234178520562,5.3837449580301531e-07,1.5472899872374871e-07,0.89219653558689671,0.11788573415346994,0.2291138407073495,0.00014598328673918578
137,-6.3002960840218822,1.2728456546816986,1.395026272306668,107.77992120927664,108.13417625786801,0.042705672216973356,0.029332374018789804,0.41895743118157142,0.17107326821439814,5.6773378741428534e-07,1.6351509432484213e-07,0.8919285878998614,0.11803653391294192,0.22422572316745254,0.00015416952478281953
138,-6.5927978386289707,1.2660315551471593,1.3855983450400169,107.95425067663179,108.12880273276646,0.04144460950561081,0.029513754374517521,0.42011013429795768,0.16501035877808001,5.9925188502081941e-07,1.7293303405937624e-07,0.89165190616174683,0.11817830464612947,0.21934372697136476,0.00016296210294696817
139,-6.8894762385251127,1.2592197515734453,1.3762660953193784,108.12950437973481,108.12699814122666,0.040231348039136035,0.029727593972138595,0.42126365493420082,0.15904780120277656,6.3313107676056178e-07,1.8303904143946903e-07,0.89136666747664428,0.11831096537534233,0.21446894941245204,0.00017241469558114175
140,-7.1904794882329659,1.2524128327443218,1.3670287800727894,108.30563131112827,108.1287096041852,0.039064172932776788,0.029974649013978016,0.42241778658630486,0.15318782698386699,6.6959672310052289e-07,1.938953725818444e-07,0.89107304541496424,0.1184344324881606,0.20960250489714397,0.00018258705793541287
141,-7.4959631593756608,1.2456132530880599,1.3578856240010009,108.48258221074552,108.13388429624356,0.037941419968559389,0.030255765869203876,0.42357232996300215,0.14743254695357505,7.0890035004858962e-07,2.0557107545305139e-07,0.89077120997384207,0.11854861964027268,0.20474552749575545,0.00019354580476489775
142,-7.8060906088297317,1.2388233376613473,1.3488358210104963,108.66030951497882,108.14246947873917,0.03686147396136278,0.030571887172400933,0.42472709287259508,0.14178395021725831,7.513232191523148e-07,2.181428590924363e-07,0.89046132753343454,0.11865343765485531,0.19989917352398115,0.00020536530757954955
143,-8.1210334325468665,1.2320452870052276,1.3398785356434584,108.83876730740072,108.15441253116771,0.035822767180823681,0.030924058561988741,0.42588189011494793,0.13624390319072457,7.9718045740200577e-07,2.3169609088202025e-07,0.89014356080856682,0.11874879441819325,0.1950646241521895,0.00021812873039671584
144,-8.4409719582961635,1.2252811818718521,1.3310129044987216,109.0179112710793,108.16966098102196,0.034823777826881043,0.03131343612663201,0.42703654337807212,0.13081414873638755,8.4682584633600859e-07,2.4632594326020255e-07,0.8898180687951861,0.1188345947712149,0.19024308803957429,0.00023192922756656083
145,-8.7660957809251645,1.218532987821348,1.3222380376381502,109.19769864243167,108.18816253210933,0.033863028556787668,0.03174129463605424,0.4281908811388076,0.12549630539651305,9.0065738930860737e-07,2.6213871528431713e-07,0.88948500671105613,0.11891074039659488,0.18543580399014645,0.00024687133169731823
146,-9.0966043441250299,1.2118025596885602,1.3135530199733114,109.37808816656137,108.20986509140836,0.032939085061454251,0.032209036641986842,0.42934473856715683,0.12029186672224013,9.5912379984697121e-07,2.7925335928865509e-07,0.88914452593011384,0.11897712970104853,0.1806440436274705,0.00026307256506746292
