time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
49.5,7.2600471589775397,0.78746412251208475,2.0542937249296678,101.06033034125059,114.53196360788911,0.60425757121821222,0.20310790310235532,0.41867776944086038,0.60586044972805619,5.5697471489858298e-08,5.5858503755672487e-07,0.79275906731515722,0.059500278023844236,0.49942810354355849,0.0061771311296161483
50,7.2000264407694399,0.79316860942041334,2.0447513668329123,100.84919021095476,114.39690080919365,0.59654000690458953,0.19986901311222588,0.41764642575640509,0.60420128160893893,5.6232853188053683e-08,4.8351941574554403e-07,0.7935476415986159,0.059854096523563216,0.49836797416640016,0.0058614678002230965
50.5,7.1381772419821781,0.79881117830160664,2.0351843822447861,100.6422668699488,114.26109959567107,0.58885139447212009,0.19668455413374128,0.41665957047737912,0.60247472918560896,5.6790345455024486e-08,4.1882187629342668e-07,0.794326504295639,0.06020655414432087,0.49728141007172016,0.0055620041020294801
51,7.0745056379295086,0.80439032906695007,2.0255987603090233,100.43953636890653,114.12460919066795,0.58119486008273258,0.19355365757541634,0.41571625212695457,0.60068005761329302,5.737047117744988e-08,3.6306364864066557e-07,0.79509557142470422,0.060557625220673664,0.49616726319877652,0.0052779093555416264
51.5,7.009018087666834,0.80990462086523463,2.0160000943374818,100.2409733701768,113.98747808277722,0.57357333866235793,0.1904754697248916,0.41481553274432931,0.59881660164777273,5.7973774966205408e-08,3.1501308754997774e-07,0.79585476265969191,0.06090728426860139,0.49502445953137703,0.0050083954996686594
52,6.94172137487526,0.81535267183594451,2.0063936049016422,100.04655124289302,113.84975401976256,0.56598958292598323,0.18744915151961214,0.41395648809830954,0.59688376150331668,5.8600824396275212e-08,2.7360847377224687e-07,0.79660400134566878,0.061255505991979826,0.4938519955549584,0.0047527149075725231
52.5,6.8726225521914932,0.82073315883950737,1.9967841615174957,99.856242153309964,113.71148400346857,0.55844617198048252,0.18447387832238676,0.41313820786526823,0.59488099906411862,5.9252211277077233e-08,2.3793456840355152e-07,0.79734321450900458,0.061602265288057366,0.49264893485958555,0.0045101583144067032
53,6.8017288887450311,0.82604481716197009,1.9871763030344476,99.6700171506007,113.57271428566047,0.55094551952827131,0.18154883970173877,0.412359795774416,0.5928078344292933,5.9928552958792906e-08,2.0720240289810642e-07,0.79807233286234325,0.061947537251990835,0.49141440488496607,0.0042800528512199091
53.5,6.729047820681382,0.83128644019191811,1.9775742568266619,99.487846248333611,113.43349036473955,0.54348988169320223,0.17867323921696729,0.41162036972305199,0.59066384277235306,6.063049368030532e-08,1.8073185818902866e-07,0.79879129080490907,0.062291297180492325,0.49014759380348466,0.0040617601795938756
54,6.6545869044656945,0.83645687906788058,1.9679819568747949,99.309698501838014,113.29385698328409,0.53608136448862409,0.17584629420784365,0.41091906186421817,0.58844865149694936,6.1358705964401474e-08,1.5793664799280402e-07,0.79950002641858664,0.062633520574635837,0.48884774753720389,0.003854674721862344
54.5,6.5783537727756496,0.84155504229484823,1.9584030608169629,99.135542081655871,113.1538581263669,0.52872193094616438,0.17306723558887266,0.41025501866897135,0.58616193767150226,6.2113892065979514e-08,1.3831137449451494e-07,0.80019848146017569,0.062974183141870241,0.48751416690474292,0.0036582219820219092
55,6.5003560928054895,0.84657989532886735,1.9488409660399129,98.965344343266523,113.01353702060429,0.52141340792254087,0.17033530764805591,0.40962740096529054,0.58380342572615918,6.289678547912302e-08,1.2142037040224695e-07,0.80088660135018841,0.06331326079728157,0.48614620489393734,0.0034718569526955394
55.5,6.4206015268151351,0.8515304601289837,1.9392988248745169,98.799071893262308,112.87293613389238,0.51415749260056243,0.16764976785009755,0.40903538395547379,0.58137288539630927,6.3708152509061242e-08,1.0688808083177775e-07,0.8015643351585241,0.06365072966414638,0.48474326405619395,0.0032950626037469102
56,6.3390976947693005,0.85640581467609322,1.9297795589536972,98.63669065214286,112.73209717578936,0.50695575869942988,0.16500988664399943,0.40847815721371905,0.57887012989764719,6.4548793915228729e-08,9.4390772508397455e-08,0.80223163558732391,0.063986566073814671,0.48330479401847781,0.0031273484483688723
56.5,6.2558521389216892,0.86120509245850685,1.9202858727856522,98.478165913888702,112.59106109850487,0.49980966240848185,0.1624149472749975,0.40795492466545313,0.57629501431850061,6.5419546631865397e-08,8.3649387102990601e-08,0.80288845895128669,0.064320746564959244,0.48183028910891312,0.0029682491826830389
57,6.1708722902086111,0.8659274819242645,1.9108202665906213,98.323462402465651,112.4498680984583,0.49272054805765036,0.15986424560079612,0.40746490454984546,0.57364743421583875,6.6321285572869045e-08,7.4423380802174353e-08,0.803534765155693,0.064653247882226428,0.48031928609203217,0.0028173233950902297
57.5,6.0841654363249145,0.87057222590044225,1.9013850484453534,98.1725443254048,112.30855761837108,0.48568965353707638,0.15735708991206157,0.40700732936683387,0.57092732440203764,6.7254925527915331e-08,6.6505414005805688e-08,0.80417051767236991,0.064984046974320531,0.47877136200977083,0.0026741523418038825
58,5.995738691363047,0.87513862097987682,1.8919823457758285,98.025375424595211,112.16716834985894,0.47871811547758814,0.15489280075714093,0.4065814458098912,0.56813465791011497,6.8221423157212146e-08,5.9716773830988371e-08,0.80479568351379793,0.065313120991553397,0.47718613212438293,0.0025383387851811426
58.5,5.9055989669032991,0.87962601687590369,1.8826141162355756,97.881919024420355,112.02573823649183,0.471806974203061,0.15247071077097779,0.4061865146856668,0.56526944512573407,6.9221779092642258e-08,5.3903428294853473e-08,0.8054102332055475,0.065640447282888356,0.47556324795952737,0.0024095058916395397
59,5.8137529444500062,0.88403381574584883,1.8732821580040746,97.742138077362725,111.88430447729111,0.46495717846504342,0.15009016450820009,0.40582181082155833,0.56233173307484963,7.0257040153485683e-08,4.893262500662996e-08,0.80601414075721289,0.065966003392506398,0.47390239543586804,0.0022872961861116147
59.5,5.7202070491146753,0.8883614714841509,1.8639881195371726,97.605995207194908,111.74290353063523,0.45816958996944646,0.14775051828036029,0.40548662296219318,0.5593216048563906,7.1328301685394492e-08,4.4689959231278159e-08,0.80660738363199103,0.066289767055920337,0.47220329309762155,0.0021713705601458491
60,5.6249674244527483,0.89260848898610146,1.8547335087991532,97.473452749870674,111.60157111854591,0.45144498770456021,0.14545113999731307,0.40518025365573107,0.55623917920987886,7.2436710031828662e-08,4.1076846558092163e-08,0.80718994271503974,0.066611716195662252,0.47046569042658248,0.0020614073309103208
60.5,5.5280399083659741,0.89677442338330282,1.8455197020040455,97.34447279222303,111.46034223132871,0.4447840720791561,0.14319140901272048,0.40490201913083634,0.55308461020834609,7.3583465147745638e-08,3.8008344347369954e-08,0.80776180228073424,0.066931828916567335,0.4686893662402592,0.0019571013484960416
61,5.4294300099872705,0.90085887925202424,1.8363479518918946,97.219017208572524,111.31925113254341,0.43818746887897486,0.14097071597367825,0.40465124916511158,0.54985808706734596,7.4769823365986492e-08,3.5411273834060647e-08,0.80832294995892739,0.067250083500676142,0.46687412717085264,0.0018581631490502781
61.5,5.3291428874694775,0.90486150979571955,1.8272193955640361,97.097047695343406,111.17833136428023,0.43165573304946864,0.13878846267446349,0.40442728694573493,0.54655983406127073,7.5997100327504913e-08,3.3222601409526217e-08,0.80887337670030623,0.067566458401776386,0.46501980622192124,0.0017643181513967163
62,5.2271833266035639,0.90878201600303432,1.8181350618999033,96.978525803781082,111.03761575271942,0.42518935231226823,0.13664406191440737,0.40422948892299104,0.54319011053855248,7.7266674087362338e-08,3.1388043327999261e-08,0.80941307674092966,0.067880932239603717,0.46312626139967611,0.0016753058949194768
62.5,5.1235557201956983,0.91262014578268746,1.8090958785764908,96.863412970859997,110.89713641395322,0.41878875062247378,0.13453693735990219,0.40405722465734567,0.53974921102768314,7.8579988409260832e-08,2.9860863019521196e-08,0.80994204756601329,0.068193483793720033,0.46119337441596281,0.0015908793166019718
63,5.0182640481361611,0.91637569307665179,1.8001026787103571,96.751670548467146,110.7569247600496,0.41245429147352214,0.13246652341055729,0.40390987666067069,0.53623746542631101,7.9938556262307048e-08,2.8600834445184413e-08,0.81046028987303065,0.068504091997087041,0.45922104946009235,0.0015108040652198164
63.5,4.9113118580963446,0.92004849695310131,1.7911562071408653,96.643259830942327,110.61701150533884,0.40618628105605908,0.13043226506952341,0.40378684023219003,0.53265523926596936,8.1343963534717674e-08,2.7573348597403255e-08,0.8109678075341793,0.068812735929351276,0.45720921203679188,0.0014348578507897246
64,4.8027022467930456,0.92363844068061629,1.7822571263723255,96.53814208105274,110.4774266729044,0.39998497127694393,0.12843361781801141,0.40368752328968227,0.52900293404526921,8.2797872980274443e-08,2.6748643408750597e-08,0.81146460755826111,0.069119394809856322,0.45515780786765525,0.001362829827473784
64.5,4.6924378417620884,0.92714545078515631,1.773406022191707,96.436278554476047,110.33819960126129,0.39385056264422852,0.12647004749403509,0.40361134619644295,0.52528098762463837,8.4302028414544666e-08,2.6101140057482543e-08,0.81195070005201431,0.069424047990396517,0.45306680185358017,0.0012945200082310879
65,4.5805207835857402,0.93056949609132322,1.7646034089776939,96.337630522862611,110.199358951205,0.38778320702368813,0.12454103017541591,0.40355774158448005,0.52148987467592323,8.5858259179196901e-08,2.5608871006453706e-08,0.81242609818093214,0.069726674947726316,0.45093617709578554,0.0012297387095965033
65.5,4.4669527085207568,0.93391058674944072,1.7558497347160333,96.242159295544525,110.06093271281578,0.38178301027223022,0.12264605206709271,0.40352615417438775,0.51763010718037594,8.7468484894175871e-08,2.5252987136608945e-08,0.81289081812959318,0.070027255275837641,0.44876593397310838,0.001168306025049796
66,4.3517347315111197,0.93716877327178372,1.747145427101104,96.149826175595067,109.92294821255943,0.37585107980825588,0.12078460939278547,0.40351604058544005,0.51370223496875067,8.913472051900938e-08,2.5017333081368005e-08,0.81334487906152864,0.070325768678017681,0.44655608927338691,0.0011100513255174729
66.5,4.2348674342940482,0.94034414854606896,1.7384919560238077,96.060590740486944,109.78543211425006,0.36999329652725027,0.11895620829104643,0.40352686820291428,0.50970684630200802,9.0859081712644959e-08,2.4888081371773981e-08,0.81378830307873407,0.070622194958715453,0.44430667537866525,0.0010548127856244379
67,4.1163508649417837,0.94343685696889912,1.7298916285446244,95.974410804090581,109.64841040347352,0.36421012823161869,0.11716036471556712,0.40355811181968804,0.50564456852370909,9.2643790370626742e-08,2.4853417293345825e-08,0.81422111518159412,0.070916514015370288,0.44201773951714196,0.0010024369343805575
67.5,3.9961845228178898,0.94644709458677301,1.7213462683156873,95.891244436271194,109.51190838791317,0.35850103033524039,0.11539660433980158,0.40360925313506324,0.50151606877256316,9.4491180626915223e-08,2.4903267480366986e-08,0.8146433432291591,0.071208705830208469,0.43968934307862051,0.00095277822905891771
68,3.8743673366423694,0.94937510471976394,1.71285724322192,95.811050077534247,109.37595070755006,0.35286544253762919,0.11366446246625991,0.40367978166197305,0.49732205469134971,9.6403705439199232e-08,2.5029066246427957e-08,0.81505501789863621,0.071498750461807689,0.43732156096892627,0.0009056986510924004
68.5,3.7508976437767889,0.95222117409508855,1.7044255475832122,95.733786544998537,109.24056134502716,0.34730279023204835,0.11196348394059953,0.40376919545309609,0.49306327512176351,9.8383943628086214e-08,2.5223554472265696e-08,0.81545617264397385,0.071786628036410727,0.43491448099915081,0.00086106732287145025
69,3.6257731706073604,0.95498562948675425,1.6960518695489415,95.659413037573657,109.10576363596643,0.34181248584943519,0.11029322307059239,0.4038770016518925,0.48874052078656066,1.004346073849149e-07,2.5480606586287769e-08,0.81584684365365645,0.072072318739013319,0.43246820331036556,0.00081876014438283119
69.5,3.4989910137831131,0.95766883477311004,1.6877366464293277,95.587889140402197,108.9715802792312,0.33639393013877461,0.108653243550058,0.40400271690040129,0.48435462495908549,1.0255855028664428e-07,2.5795081790994111e-08,0.81622706980780024,0.072355802804247735,0.42998283983411945,0.00077865944868447479
70,3.370547622105402,0.96027118834022607,1.6794801101885821,95.51917482862099,108.83803334712768,0.3310465133849651,0.10704311838786515,0.4041458676298551,0.47990646411914212,1.0475877585969859e-07,2.6162696221237743e-08,0.81659689263462265,0.072637060507079937,0.42745851378874755,0.00074065367526405536
70.5,3.2404387788965794,0.96279312077215895,1.6712823249049262,95.453230470491306,108.70514429553924,0.32576961656552722,0.10546242984211751,0.40430599025545205,0.4753969585932919,1.0703844673788421e-07,2.6579913179645235e-08,0.81695635626634,0.072916072153335704,0.42489535921130328,0.00070463706037886546
71,3.1086595847011016,0.96523509277987973,1.6631432176630669,95.390016829942979,108.5729339739887,0.32056261244771911,0.10391076935965141,0.40448263129278778,0.47082707317696704,1.0940089446308897e-07,2.7043848990691176e-08,0.81730550739453456,0.07319281807006843,0.4222935205247707,0.00067050934352201196
71.5,2.9752044401927855,0.96759759332938455,1.6550626040701255,95.329495068574474,108.44142263562277,0.31542486662778246,0.10238773752098794,0.40467534741031091,0.46619781773525037,1.11849629981509e-07,2.7552192356633438e-08,0.81764439522502497,0.073467278595779645,0.41965315214009818,0.00063817548920509532
72,2.8400670291783432,0.96988113793666098,1.647040209363801,95.27162674714711,108.31062994711526,0.31035573851414233,0.10089294399089448,0.40488370542960744,0.46151024777875543,1.143883548926118e-07,2.8103135393305466e-08,0.81797307143225984,0.073739434070501361,0.41697441809252145,0.00060754542329045816
72.5,2.7032403016004145,0.97208626710301582,1.6390756859015767,95.216373826609214,108.18057499848402,0.30535458225645246,0.099426007474725922,0.40510728228322346,0.45676546501071918,1.1702097351301018e-07,2.8695314778129296e-08,0.81829159011325203,0.074009264825748086,0.41425749171159537,0.00057853378314695072
73,2.5647164564536959,0.97421354486904954,1.6311686276739388,95.163698668683466,108.05127631281853,0.30042074762240611,0.097986555680730877,0.40534566493802288,0.4519646178411838,1.1975160582290804e-07,2.9327761662261722e-08,0.81860000774106445,0.074276751174345318,0.41150255532433161,0.00055105968094206511
